acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC(=O)NCCO)cc1,COc1ccccc1C1(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,414.9689884946016,1.2736034761604893,-0.57563454,-0.71578413,-0.01688841,-1.1962156,1.0089589,1.2703311,2.8326092,-0.5099978,0.07172388,0.20135497,0.67806995,0.42255038,-0.23596948,-1.3504134,-0.5692514,0.6799772,1.3218678,0.04686603,0.19462937,0.88257205,1.2085843,0.8425244,-0.528062,-0.20781824,-0.08735874,-0.46361864,0.0684846,0.02866071,-0.4156451,-0.04574778,0.28213856,0.079845816,0.26868692,-0.30750203,-0.21377203,0.72376823,0.38485986,-0.40536618,0.124594346,-0.2937727,-0.9925849,-0.20217611,1.5357559,-0.48581553,-0.06280209,-1.206274,-0.2459497,1.0912021,-1.3121119,-0.18073204,0.09920142,-0.08535241,0.055386018,-0.17918837,0.5086763,-0.9243192,0.17636877,-0.34794307,0.12149275,-1.2406535,-0.82257533,-1.2471199,0.781787,0.14106622,0.04253713,0.6055086,0.4556929,-0.6409221,-0.21540192,-0.73745155,0.41087544,0.22419472,-0.06566612,-1.1220608,0.33778816,0.015594833,0.69121087,0.1795249,0.14746268,-0.07518637,0.1854077,-0.1251266,-0.25589997,-0.24179468,-0.13238528,0.09520962,0.4713951,-0.14026538,-0.06045931,-2.561183,0.21821545,0.030934557,0.34194946,-0.16871607,-0.8676131,0.0700229,-0.113516346,-0.20611793,0.16035625,-0.104379535,-0.28038287,-0.40952736,-0.04775937,1.5587943,0.15767409,0.38974845,0.19153756,-0.252186,-0.20197766,-0.17438875,-0.122493446,0.13011003,-0.10368397,-0.082788855,-0.5628071,-0.7539571,-1.031039,1.5411166,-0.33903673,-0.14022604,0.97615886,-1.7354196,-2.4542232,-0.56793976,1.3779868,0.8183557,-0.16924685,0.41733062,-0.41119456,0.24602534
CC(C)(CC(=O)O)C(=O)Nc1cccc(OCCC(=O)O)c1,Cc1cc(NC(=O)N(CC2CO2)CC2CO2)ccc1Oc1cccnc1,417.633592373591,1.3546519923184803,-0.35171592,-3.1813283,-1.6027713,0.6733186,-0.3418343,0.67690504,1.4993094,-1.4008579,-0.96997416,-2.4070795,0.24919897,0.23630567,-0.008634154,0.16353244,0.281164,0.25757095,0.79102397,0.25075775,0.08930415,1.0920266,1.6741638,0.057721645,-0.17424576,0.34866482,-0.20834613,1.5521635,0.06900856,0.098676756,0.60746205,-0.12840296,0.4023378,0.39089537,0.16518965,-0.19119886,-0.18981493,0.12451087,0.1325177,0.34879687,0.19225597,-0.50382125,-0.007536292,-0.2035135,-0.10762335,0.6758817,0.19974664,-0.7014182,0.2349481,-0.02172476,-0.13732696,-1.122708,-0.23363304,-0.15905151,0.4769591,-0.35284394,-1.5058957,-0.27419168,0.037507713,-0.73513705,0.27184883,-1.1785069,0.4759992,-0.9415304,0.5917835,-0.09343489,-0.19210106,-1.2902755,0.5282476,-0.44897622,-1.2093639,0.63573337,-0.7079139,0.015345283,0.14872235,0.4958856,1.510959,0.17730217,-0.6207001,-0.023756333,0.3247946,0.21225834,-0.004508402,0.7198173,-0.14045101,-1.6146472,0.47723588,0.115224965,-1.2131995,0.20305866,0.015918441,0.14162445,0.112173475,0.04923325,-0.28829086,-0.1544567,-1.3142031,-0.18320169,0.012995578,-0.030108891,-0.044755492,-0.072247915,-0.28666678,-0.15931115,-0.064822994,0.9974238,0.20062724,0.5494212,-0.15034217,-0.089363396,0.0086454,0.18338625,0.40183327,0.12307325,0.055029903,-0.092816904,1.0968626,-0.7975617,2.4541924,-0.15519635,-0.39176133,-3.0578,-0.33069977,-0.64196116,-0.5531421,-0.71528435,-0.7730881,0.24095842,-0.01921314,0.8607868,1.467849,0.9525521
O=C(O)c1cccc(CNCC2(C(=O)O)CCCCC2)c1,CN(C(=O)c1ccccc1OCC1CO1)C1CC(NC(=O)c2ccccc2OCC2CO2)C1,393.6313465588031,0.6245823474128656,-1.6449814,-1.7914976,-0.5607951,-2.0047886,2.2371726,-2.0762525,-0.18972203,0.9113739,0.61560357,-0.23234724,1.213701,1.188735,1.092495,1.4900457,-1.2765658,0.11194941,-0.6695683,-1.0788708,0.16426668,2.8587039,0.48950866,-2.5300956,-0.38039815,0.08253917,-0.18912792,0.4250952,0.29146793,-0.007338751,1.3207897,-0.4169246,0.061365604,0.2569288,0.3329968,-0.33325523,-0.0014862716,0.20166081,1.7320074,0.9453355,-0.37618256,-0.19810517,-0.90928066,0.286487,1.6234707,-0.7790012,-0.0917716,-0.27792427,-0.059139594,-0.7987485,-0.45898828,0.9968064,-0.020175733,-0.088914365,-0.03088691,0.06807959,1.5275335,-0.23776543,0.5447366,-0.054500073,-0.010120578,0.36652476,-0.37042105,-0.66367066,-1.3811772,0.24309333,-0.1616287,0.21710488,0.02437234,1.414565,-0.91732836,-0.58735865,0.22292715,0.11873263,0.07045891,-0.38011295,-0.7013066,0.061875895,-0.12036288,0.25210375,0.66295755,-0.07275056,0.04791878,-0.51021165,-0.2820754,-1.3650944,0.21549007,0.00653968,1.9032228,0.43795705,-0.03811606,-1.6827465,0.1798914,-0.31587029,0.051174443,-0.40593857,-1.1513072,0.095101364,0.08931109,-0.8196819,0.059406534,0.32988983,0.093355,-0.21988398,-0.04754205,0.8134892,0.04028015,0.287866,-0.13367055,-0.2107952,-0.16984175,0.03189303,-0.15836197,0.098236196,0.2598957,-0.15073302,1.484126,1.1958948,-0.56135976,-0.9558819,-0.4865478,-1.9260807,1.3054804,0.18579753,-0.24028128,-0.51917243,0.45723146,-0.6832793,-0.60470957,0.2412945,0.8190948,-1.2139256
Cc1c(NC(=O)NCC2(C(=O)O)CCOCC2)cccc1C(=O)O,CCCN(Cc1ccccc1OCC1CO1)C(=O)NCc1ccc(OC)c(OCC2CO2)c1,402.2774849429762,0.8875695373886058,-2.4455693,1.4941446,-0.42343122,-0.2694974,1.7954475,-1.5318518,1.8659443,1.551984,-0.26617324,0.314034,-0.091411605,1.3521767,0.52691704,-0.5569973,-1.9022266,1.7242649,1.5104129,-0.9961633,0.11472498,-0.10062164,-0.17203662,-1.1621451,1.2931097,-0.09797649,-0.29777396,0.17158747,0.08014816,-0.040174145,0.59714603,0.08914126,0.09599447,-1.414132,0.19995224,-0.29174748,-0.052391388,0.569633,0.68175477,0.06185597,-0.08252774,-0.12424237,0.40712863,-0.004058793,0.028006379,-0.8830059,0.26142272,0.23473579,0.20160614,1.0112221,-1.7712276,0.8192131,0.108913526,-0.20962664,0.22344415,0.113265306,0.5688467,-0.09433994,0.13981086,-0.42883962,0.022239491,0.62712145,-0.9986861,-0.92476225,-0.86546487,0.26861742,-0.09151466,1.9361374,0.15902507,0.46372914,0.937984,1.438294,-0.76063424,0.1627362,-0.24615528,1.0844015,0.430467,-0.068283334,0.0370764,0.22879212,0.50527203,0.017771985,-0.0049271733,-0.77373385,-0.07884945,-0.8225819,-0.1319541,0.07011329,-0.7939304,-0.15944713,-0.05448432,1.0073322,0.17563665,-0.05936052,-0.122179255,-0.16220008,-2.006152,0.27414465,-0.04285139,-0.85851085,0.039751038,0.21195932,1.1096681,0.07371904,-0.12079721,2.3223133,-0.007301692,0.34937522,0.29186916,0.1252923,-0.4181444,-0.33695474,0.10432885,0.06254408,0.06517829,-0.14732446,-0.2954593,2.2837293,1.4819686,0.49307728,-0.14251672,0.16531071,-1.2496893,0.074931175,0.92516106,0.8823644,0.30976793,1.5405903,-0.4622131,0.33685148,0.31868264,-0.5645336
Cc1ccc(CNC(CCCC(=O)O)C(=O)O)cc1,CC1CCN(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,332.25880562318815,-1.2421691854880428,1.8622166,0.83469486,0.62997574,0.5927093,0.5246595,-0.26186562,2.1099243,-0.16153508,2.8213508,0.49744672,0.26517326,-0.25183213,-1.413057,1.5729754,0.10822112,-0.65376544,-0.63601387,-0.598014,-0.00065791607,0.052839547,-1.3341429,-0.3686544,-1.057375,0.24657963,-0.0021379814,0.6182481,0.09930509,-0.058449633,0.13971952,-0.22851011,-0.07983124,0.110863715,0.12754834,-0.24814677,0.059452012,1.8489835,-0.101328604,-0.3307758,0.20485555,-0.15635732,0.4707349,-0.33220384,1.3724006,-0.9010902,-0.12512708,0.75674725,0.19174238,0.4944631,0.62176996,0.18959314,-0.05321754,0.06376247,0.063231125,0.23447245,-1.045137,-0.71215856,-0.17343876,-0.12006353,-0.23833314,-0.05488372,1.2639259,0.5535181,0.45470655,-0.40371162,0.023239732,0.80149114,-0.19085886,-0.023571223,-2.0454702,0.6328255,0.34920633,0.11064169,-0.13851136,0.32875952,-0.6441948,0.29298216,-0.50388813,-0.3701282,-0.17072767,0.064321324,-0.050537758,-1.3170348,0.051838763,0.23471388,-0.13463421,-0.16367358,-1.8544815,0.11064912,-0.3091992,0.98391163,-0.17691478,-0.023333639,0.02101104,0.06193894,0.57705176,-0.0755855,0.10493224,-0.24270551,-0.07036399,0.41696423,-0.046952534,0.47669312,-0.13313822,0.10335389,-0.18305787,0.07968915,-0.1307839,0.18863167,0.13543932,-0.57619905,-0.39056176,0.062026992,-0.24168992,0.15520494,0.69069004,0.5985738,1.2184256,-1.6966345,-1.3924137,0.10213866,-2.126232,0.48349094,1.2852122,1.8128132,-1.0395106,0.67796546,-0.73146456,-0.8949678,1.2750227,1.33559
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCN1Cc2ccccc2C1,O=C(COCC1CO1)c1cccc(C(=O)COCC2CO2)c1,341.20424608916784,-0.9700782072138993,0.39371487,0.5364591,-1.5279839,-0.46084613,-0.20105587,0.31301346,-1.0174664,-0.5037926,0.13835153,-0.44558108,1.4948003,-0.7017876,0.09043233,-1.8633807,0.84821343,1.5958829,-0.29392976,-0.34900516,0.18013276,1.3832588,-0.11995893,-0.3884995,-1.0198615,0.019196227,0.06559158,-1.1202455,-0.2857627,0.010007188,-0.68400466,-0.1666096,-0.024364095,1.3571432,-0.21353972,0.14433901,0.06338091,0.8359635,-2.166675,1.0119534,-0.032393117,-0.02721887,0.30161542,0.2269733,-0.17436296,-0.60806847,0.15577987,0.77256525,0.15882581,0.026554048,0.55784833,-0.8095603,0.19554374,0.18954864,-0.004133597,0.021388523,1.1452663,-0.74241257,0.054589417,-0.006281063,-0.04740546,0.72636694,-0.067481965,-1.6004417,-0.3456512,-0.09213725,0.20408037,-1.1965834,-0.15266947,-0.1522934,0.27644104,-1.3206915,0.92802215,0.1979209,-0.07749975,0.2599935,0.9935973,-0.055493437,0.8191691,0.18575853,0.021919206,0.19258383,-0.083262175,-0.18186003,0.06872353,1.3260078,-0.2893306,0.0714533,-0.9457326,-0.44509792,0.07138461,0.42266315,-0.07031142,0.17392099,0.040905535,0.41565156,-0.7550635,-0.2103541,-0.023749217,0.36698487,-0.05171968,0.05167794,0.10457304,0.16837521,-0.23727229,-1.2194986,0.12344691,-0.03665176,-0.037842754,-0.22424617,-0.032942653,0.4177268,-0.30493507,0.35724497,0.12646566,-0.048295066,-0.25256586,-0.34894553,-1.4838566,-0.2676822,-0.12457242,1.0309546,1.7178814,-0.95018715,0.5385949,-1.6610273,-1.8488153,0.22742654,-0.83966637,0.59963775,-1.6296153,-1.309297
CCCCN(C)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CC(C)c1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,364.28843538869535,-0.2679328323649845,0.34948885,-0.921336,1.2389216,0.59804726,-1.1945529,0.43597543,1.5532879,0.74775237,0.40278545,-0.80502194,-1.595402,0.74778634,-0.96365273,-2.5745935,1.3419254,-2.1175947,-0.94840014,0.11005044,-0.061568618,0.85148305,0.6367538,-0.28874567,0.32198694,-0.016613662,-0.062525675,0.7064789,0.04641991,-0.31276983,-0.9823203,-0.054775693,0.2961972,-0.1735923,-0.21296676,-0.14155893,-0.09197642,1.5611813,-0.44580254,0.8204872,0.30717278,-0.16505846,-0.36527866,-0.18253848,-0.20654206,-0.60522085,-0.007410422,-0.47537452,-0.00032831728,1.0056738,0.54914516,-1.8977787,0.11304413,0.3058204,-0.004301049,0.034106936,-0.94330287,-0.9169354,-0.051135227,0.26925313,0.14035586,0.436363,-0.18271202,-0.83968353,-1.0271109,-0.36810884,0.055788152,-0.6467621,0.09082602,0.17218009,-0.8831581,1.1256102,-1.0911746,-0.08056249,-0.066163756,-1.0861928,0.71575016,0.2736014,-0.37100828,-0.09744457,0.28928655,0.28606772,-0.038116418,0.41707313,0.15570365,-0.26150244,-0.06759879,0.05011613,0.49344122,0.1277408,0.14615437,-0.6909386,0.0912612,0.046677127,0.015762284,0.4450736,0.7422389,0.079893574,0.114366725,0.1123282,-0.16354519,-0.11790293,0.1276606,0.2638749,0.1750088,-0.65409887,-0.07075151,-0.0018628687,-0.051847316,-0.00069510937,0.0033995807,0.12958644,-0.07085785,0.29680955,-0.06187116,0.14197306,-0.23359564,0.42347947,-0.41483822,0.37863642,0.32501677,0.1322178,0.36425963,1.0593679,0.30813634,1.088431,-0.84990066,1.6103791,1.0714238,1.4443597,-0.53060454,1.8499639
CC(C)CN(CCC#N)CC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(C(=O)NCCc2ccc(OCC3CO3)nc2)cc(OC)c1OCC1CO1,342.40753567544965,-0.9334780820525217,2.219481,0.21657905,-0.26081854,1.4067868,-0.9881634,-0.29526722,-0.2728579,-0.6870192,1.3549658,-0.65899205,-1.6714357,0.5352624,0.036895704,-0.5938978,1.6649915,-0.61086196,-0.8997214,-0.47279477,0.22680521,-0.80875266,1.3676312,-0.12228125,0.7468606,-0.19751216,0.29585943,-0.45819062,-0.14653699,-0.16791776,0.524899,0.29299128,-0.44340396,0.43349198,-0.17843579,0.33335412,0.0957421,1.7388451,1.3305275,0.9535171,0.08735282,0.1641441,1.5127586,0.0047873594,0.8920899,0.74222887,0.010299826,-0.7893864,0.15946591,-0.18815851,0.37420428,-0.061151534,0.04991357,0.15989354,-0.24457178,0.5595679,0.76879746,0.37774873,-0.24582916,-1.2468415,0.18928722,0.9043441,-0.273634,0.5030501,2.0042,-0.17919454,-0.08256869,-0.41392803,-0.07802114,0.7795287,-0.012101531,-0.018445633,1.0402102,0.024823207,-0.20884994,-0.6835201,0.14923657,0.10336693,0.79164714,-0.13599238,-0.3345319,-0.11652476,-0.02286473,0.3301954,-0.04708974,-0.68211925,0.023754925,-0.2061984,0.87001413,0.24447405,-0.26181152,0.7289997,0.20183477,-0.14019814,0.024198607,0.044670638,-1.4225343,-0.20898293,0.31020457,-0.6772126,0.1483729,0.099751435,0.580877,0.113782614,0.009937927,0.63718987,-0.11040303,-0.2437321,-0.020112284,0.2407086,0.19167276,-0.027531989,0.15626797,-0.2749951,0.22671087,0.087130554,-0.090780534,-0.41902578,-0.5921833,0.49957865,-1.3503212,0.4182354,0.0073136985,-0.35805386,-1.100105,-0.6768331,0.3959533,-2.2299716,1.3378493,-0.8014487,-0.17251417,-2.1166353
Cc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CN(Cc1cccc(OCC2CO2)c1)C(=O)NCc1cccc(OCC2CO2)c1,357.1246329959976,-0.4858322201709603,0.4919032,-0.34798935,-0.9832904,-0.06254926,-0.58024204,-0.9212197,1.2942276,-0.71961117,-0.2727016,-0.6169582,-0.7118236,1.758354,1.7968225,2.3973794,-2.3346415,-1.2777238,-0.4444606,0.42279595,-0.09567799,0.55131996,1.1768684,-1.3117862,-0.6473713,-0.2823791,-0.25787064,0.53179365,-0.12120167,-0.20782252,1.0382646,0.14470485,0.12910959,-0.84704584,0.035255086,-0.3340173,0.22706679,1.0093462,0.63528776,-0.46325868,-0.3085212,-0.25519985,1.7161548,0.14006051,0.75446457,0.43275633,0.027913794,1.366161,-0.31737736,0.61675644,-0.06429424,2.003301,-0.10130831,0.058682486,0.19695646,-0.064522535,-1.4099677,-0.7715114,-0.12478258,-0.22740354,0.56905466,0.13818052,0.1218875,-0.12148118,0.9559413,-0.046385184,-0.15859169,-0.49018884,0.0068389475,0.47917765,-0.06708214,-0.5490921,-0.02972579,0.15287714,0.041465122,1.2510235,0.13640934,0.25053492,-0.09867486,0.28285033,0.19602162,-0.11891359,-0.09219317,-0.41266283,-0.025320172,-0.1521664,0.40421206,-0.2423376,0.16586854,0.7949747,0.11822755,-0.33796594,0.32043436,-0.34692264,-0.29128337,-0.31925467,-0.8053936,-0.06433996,0.273507,-1.1634424,0.28023547,0.10450187,-0.81569517,0.071994804,0.045019597,-0.663969,-0.119534105,0.3462238,-0.5633211,0.004983086,0.11060729,-0.062070284,0.30693656,0.00919117,0.3426912,-0.18475255,2.5243313,0.76773924,-1.3503894,0.5792472,1.4052606,-1.0735927,0.11517212,0.37740958,-0.06984761,-0.1264351,-0.41157466,-0.5809068,-0.45800132,-0.70568055,0.5993534,-1.5826873
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N(Cc2ccncc2)C2CC2)cc1,Cc1ncccc1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,428.4992448152336,1.685149524963967,-1.0294391,0.40700063,0.0067354664,0.05402592,0.12777291,2.0167413,-0.7354065,0.91075474,-0.575419,-1.2773196,-0.15649627,-0.8361466,-0.0547028,-0.6339513,0.068543084,0.60361534,0.1843079,-0.6821674,0.1972619,2.2987418,0.57667243,1.484482,0.7561108,-0.13281362,0.24873109,-0.5480555,-0.28850842,0.24619375,-0.23389155,0.055517167,0.060336538,0.2812338,-0.07614675,-0.27923128,0.062675506,1.0844116,-0.7483165,-0.8322557,0.40844697,-0.3951807,-0.1720223,-0.35721064,1.0739896,-0.7639023,-0.025004653,-0.7169468,-0.14293465,1.3150828,0.3091473,-0.6746123,-0.60933286,0.09645334,-0.009681456,-0.033412896,-0.45431185,-0.57772124,0.042666547,-0.40788883,0.25698823,0.31194606,-0.005806029,-0.49343452,1.879566,-0.04395891,0.053378098,0.9522705,0.22434059,1.5521178,-1.495596,0.468057,0.4364738,0.05802286,-0.24554841,-0.22200087,1.1217319,0.0962214,-0.91493416,0.08442206,0.12291627,-0.0041910857,0.10956989,1.1408912,-0.14859013,-0.42127675,0.33083218,0.2718483,-0.01856947,1.5621865,0.21601647,-0.72292525,-0.09703232,-0.13344662,0.31999856,0.18991321,0.71403235,-0.25796476,0.05139885,-0.6100073,0.1249986,0.013596192,1.2469568,-0.15313944,0.15186173,0.646438,-0.05479741,0.2918342,0.43605003,0.053155646,0.045953035,-0.019705728,0.01755367,-0.08586492,-0.0041769594,-0.08740598,0.97898364,-0.74187815,0.67656523,0.8491301,-0.6253205,0.80783486,-1.939631,-0.6713888,-0.7174548,0.103277445,-1.580292,0.49805704,0.16742337,1.0866733,0.06325971,0.91104686
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C=Cc2ccco2)cc1,CCN1CCN(Cc2ccc(NC(=O)C(=O)N(CC3CO3)CC3CO3)cc2)CC1,375.4098868144426,0.0703452669380361,-0.6857912,0.40772527,0.62645906,-0.21628368,0.6407082,0.6342514,-0.21220003,-0.4062928,0.22255819,-1.199967,1.6180822,0.10532172,-0.3644338,0.020049203,-0.5753616,1.0443993,-0.735114,0.51485294,0.2242308,-0.4809091,-1.2647035,-0.46133426,1.1424506,0.14077501,0.024667922,-0.24358875,0.017805908,-0.09946998,-0.20123369,-0.09959864,-0.11732218,0.1334693,-0.30338877,0.018563084,0.011291848,1.6094856,-0.57738507,-1.506206,-0.0047628134,0.053919673,0.8763372,-0.048622154,0.22461528,0.90523624,0.08604663,-1.5808473,-0.14495307,-0.8241785,0.59608054,0.82586116,0.007473808,0.045523994,0.053853102,-0.05275141,-0.72465855,1.3501263,0.013639852,-1.9668247,0.14115936,0.7577956,0.35919634,-1.3305917,-0.080462396,-0.24843046,-0.24876043,-0.1219694,0.06874789,-0.43688452,1.669044,0.6599613,0.5338665,0.17607631,0.067009285,-1.4320962,-0.45796794,0.10285826,0.05260788,-0.05503633,-0.12930506,0.07333943,0.023433954,0.054088682,0.11904904,1.6864861,-0.044280756,0.012569539,0.3609609,0.6073134,0.17892972,-0.21694231,-0.1763909,-0.06593709,-0.03406959,-0.07317708,-1.5102799,-0.2275955,0.19671899,0.6660552,0.077844344,0.093790166,0.5004313,0.006822765,-0.021049295,-0.33508813,-0.032953374,0.22940877,-0.06374663,0.29804704,0.08825999,-0.089321725,-0.15567824,-0.18152839,-0.21596636,-0.07782471,1.1805341,-0.0607488,0.108355284,-0.8680165,-1.4381651,0.18682703,-2.1265316,2.288467,1.1809465,0.8411919,0.21508372,-0.08045393,-0.73854613,0.31087896,1.8021235,0.5636337
O=C(O)COCCN1CCN(C(=O)COc2ccc(COCC(=O)O)cc2)CC1,O=C(Nc1cccc(OCC2CO2)c1)c1cccc(OCC2CO2)c1,383.8013801848574,0.3255869902517804,-0.6958374,-1.40403,2.2212863,-0.31319204,-1.6706444,1.649985,-1.0772632,0.69240576,0.6740623,-0.6732818,-0.31240642,-0.33167237,1.0899673,-1.5343086,-0.1722247,0.07977613,0.16738302,1.4983101,0.28966403,-0.021442443,-0.25768068,-0.524794,-0.33070076,-0.12977591,0.06668621,0.28539512,-0.25670868,0.08704843,0.35153824,0.13837105,-0.23860304,-0.34457022,0.2227122,0.13015854,0.110374376,1.0983616,-0.15535268,-0.041938663,-0.05678265,0.17091568,0.48141396,0.5530029,-0.4328608,1.2474146,-0.004487172,0.50659215,0.43310603,-0.70022714,0.3003752,0.32087404,0.1920743,0.009943239,-0.04541014,-0.038924288,0.403224,-0.76583177,0.0019058883,0.6290397,-0.028443694,-0.2767164,-1.1566805,-0.3589289,1.0342653,0.020215653,-0.0351741,-1.2678409,0.16465297,-0.601579,-0.71587527,-1.1320478,0.6316756,0.13026433,0.20320453,0.20377591,-1.1332102,-0.18075736,-0.45219892,0.0049333274,0.043603532,-0.028104987,0.15765068,-0.993152,0.16365853,0.7906949,-0.40589723,-0.16543013,-0.41073203,0.17910153,0.01663617,0.106687844,-0.015298286,-0.16442363,-0.43204284,0.12015475,-1.8905448,-0.14910588,0.19866464,-0.36579663,0.19600672,-0.021991245,0.44086325,0.05886151,0.011767078,0.014893651,0.046556417,-0.28156668,-0.3020372,-0.024228811,0.15003246,0.060831554,0.02557706,-0.13889807,0.05812097,0.17345196,0.10610643,0.05862531,-0.8205268,0.930111,1.9011742,-2.3610382,0.27026013,0.068546996,0.10460375,0.060736716,-2.1725338,-0.5226783,-0.21191049,0.17606246,0.09374877,-1.1533726
O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc2c1OCC2,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)OCC1CCCC1,365.31967148781683,-0.2365660103388712,-0.94048405,0.9376671,-1.8642892,-0.4650451,-0.93468153,0.29392138,-0.41523433,0.77183765,0.0232504,-1.435026,0.74068433,1.3320644,0.9259941,-0.6871133,-1.3462653,0.53536934,1.514227,-0.69636345,0.23801932,0.41270518,-0.023875803,-2.2783325,1.8396578,0.21224967,-0.073100984,-2.3273158,-0.18789367,0.15623423,1.4037316,-0.061687417,0.0040489137,0.4243311,-0.19482587,-0.019722432,-0.10777143,1.4077622,-0.51693666,-0.585989,-0.10701057,0.0023316965,-0.54447806,-0.116154194,1.1221389,-0.4220025,-0.09036021,-2.2084448,-0.054673687,0.9746735,-0.48000962,0.2552734,-0.012965053,-0.092416465,-0.25742885,0.15857552,-0.8804004,0.06318718,0.29857504,-0.26552978,-0.18541965,-0.72868806,0.63404864,-0.160709,0.47433612,0.018581986,-0.06586984,0.473405,-0.017485514,-1.0512165,0.121056646,0.54702294,0.28055823,0.065065734,0.10094731,-1.0418775,-0.56717724,-0.016533654,0.61753345,0.27753788,0.15496986,-0.11046048,-0.14468896,-0.9193847,0.018794268,-0.72399956,0.13426363,0.23462267,0.06141603,0.5623708,0.30239648,0.06934357,0.025658004,0.08825722,0.14082079,0.092861645,0.9526323,0.15581162,-0.02004566,0.046197362,0.23367259,0.25847194,-0.07787335,0.12961304,-0.1655964,1.7656971,-0.04767375,-0.06445629,-0.055949457,0.006433294,-0.15082802,-0.10306391,0.09730744,0.26951513,0.26557058,-0.20765376,-1.0806717,1.1173798,0.40198755,-2.430436,-0.085219316,0.53277063,0.74471486,-0.17460437,0.45150572,-0.0031615794,-1.0516328,-0.7928793,-0.9112708,-0.48755682,-2.3122828,-0.44380516
O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CCC1CCCCC1,O=C(O)CNC(=O)Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,396.4529797490243,0.7104071805195036,2.5240498,-0.9921972,0.95557004,-0.5825691,1.0785304,-0.07329112,1.2344052,-2.193121,3.7819366,1.6339827,0.86659247,-0.37292826,-0.50809914,-0.8814152,1.3139193,0.9892979,-0.6360874,0.12859285,0.0030046888,1.0412893,0.092031054,0.2826766,-0.31587932,-0.16287036,0.005286553,-0.5929581,0.0038043056,-0.13763559,1.1372837,-0.048829254,-0.29347068,-0.21857572,-0.32288164,0.3591259,-0.27482057,1.4876778,0.064634025,-0.49486256,0.10735444,0.11798904,-0.36882943,-0.14625129,-0.70712537,0.4854602,0.06679369,-0.87662935,-0.06138781,-0.33221698,1.2750746,0.13653949,0.23465292,0.51986647,-0.03337623,0.019929975,-0.4153648,0.75250804,0.019873612,-0.29626426,-0.11463742,0.69727224,0.48482218,-1.393186,-1.6142222,-0.10599173,0.017475491,-0.6333143,-0.18133935,0.46912664,1.1966162,0.4763896,0.22338045,-0.10525866,-0.19879034,-1.1238891,0.19380473,0.08795086,-0.7078718,-0.030718807,0.02203073,-0.11018886,0.07650751,-0.41077283,0.069679424,0.9197656,-0.047302634,-0.26179433,0.6162356,0.98466814,0.021435872,0.6300661,-0.121111535,0.031256855,0.070982955,-0.17410734,0.22663271,-0.0029135682,0.08412674,-0.26609284,0.314578,0.08646023,0.16233502,-0.14481318,0.1090882,-1.1399653,-0.29875612,-0.08618118,-0.21808966,0.15735899,0.41532046,0.035170577,-0.27514303,0.1493022,-0.087831974,0.16542645,-2.1086054,0.885156,0.37448555,0.4548077,0.32563785,1.0313959,1.0732335,-0.5919003,-0.12535317,0.35002398,0.8786844,-2.920315,-0.3247034,1.0687226,1.5105139,-0.5440752
