acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
O=C(O)CCN(CCC(=O)O)C(=O)NCc1ccc(Cn2cnc3ccccc32)cc1,Cc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)nc1,377.0736972477709,0.12095292680550876,-0.039482486,1.4914188,-1.9031808,0.5769266,-0.2315087,0.58617795,-1.0257287,0.9601699,1.852579,-1.0655892,1.5955751,1.0174751,-1.6154791,-1.1968508,1.8228246,-0.15287316,0.34447712,-0.38537556,-0.21128678,-0.83704686,1.1672283,-0.80505115,0.5409198,0.13222174,0.25274044,-0.388361,-0.17944844,0.2821994,1.3978628,-0.25708318,0.31494498,0.04125783,-0.20479697,0.10723023,0.09384849,0.7418797,-0.37928537,0.4462456,0.23332375,-0.12453738,-0.5776473,-0.2556178,0.5825601,0.9110556,0.044133358,-0.13187948,-0.28001833,-0.106907904,0.010860905,-0.5274627,-0.52802676,0.33038458,-0.27082694,-0.12435976,-0.21170771,-1.6089408,0.13124155,-1.2183789,0.021252543,-0.1160038,0.01631342,-1.1634965,2.875913,0.0012206733,-0.09576252,0.93951476,0.097490296,1.0886009,-0.29358444,-0.034947157,1.2133876,-0.0901373,0.2224865,-0.12026655,-1.4402103,0.20657612,-0.8575112,0.08002325,-0.22352472,0.055471227,0.33935684,-1.1834476,0.024956666,-0.533702,0.88229394,0.25565666,-0.40332997,0.27941978,0.23736963,-0.6655356,0.04564927,-0.0143043175,0.41745225,-0.096323475,0.54960334,0.021500438,-0.115603074,0.52668774,-0.05490439,-0.19764158,-2.422468,0.08050218,-0.09186377,-1.8541834,0.22776264,0.0025199056,0.05027373,0.10561292,0.1702505,0.4698504,0.11378987,-0.13900061,0.27068686,0.3664592,1.5573504,-1.8946676,1.6922735,-1.9639778,-1.9609671,0.42388916,0.56772935,-2.2426763,-0.39113313,-0.5990801,-0.87095535,-0.49316812,0.17545336,1.136972,-1.3950428,1.4279193
O=C(O)CCCCC(=O)N1CC2CN(C(=O)CCCCC(=O)O)CC2C1,COC(=O)COc1c(C)cc(CN(CC2CO2)CC2CO2)cc1C,325.7999133837093,-1.438627516935293,-3.6525517,2.355271,0.3226756,0.61454093,-0.1338719,2.3061423,-1.6905521,-3.0634286,0.347982,-1.757353,0.41486573,-4.031715,-0.30742577,-0.32462037,1.482189,-1.6785908,0.9768421,-1.5278414,-0.4715461,1.0614678,0.02941066,2.3169813,-1.6657588,-0.25331596,0.36287868,0.7320789,0.11301164,-0.28174767,0.4130833,0.25785995,0.08649181,0.024739683,-0.44948736,-0.056660764,-0.13382423,0.24578205,-0.53132504,-0.16379952,-0.27473563,-0.12207358,-0.93095386,-0.6867819,-0.2376681,-2.103167,-0.3063436,2.519598,0.11865197,0.97776806,-0.76797175,-1.4319675,0.22120696,0.1872236,0.57712424,-0.32678986,0.0037862062,-0.24923831,-0.18305385,0.3350613,-0.1221323,-0.085911036,-1.0419765,-0.81276214,-0.51776594,0.13194875,0.320441,0.8032223,0.4081473,-1.3536494,0.69071937,0.16663158,-2.2504067,0.031666726,0.18685982,-0.5395798,1.3166177,0.42641586,3.3516445,-0.34838295,-0.61843073,-0.05603102,0.23113191,1.8470675,0.3302,-0.6997142,0.21200804,0.42839834,-2.0261333,-0.86583614,-0.24354315,0.958268,0.18822332,0.46631885,0.7531189,-0.02010173,0.19914256,0.26203007,-0.26976523,0.19808292,0.047868863,0.12795785,1.5316072,-0.035812385,0.022884663,2.600552,0.3630018,-0.14805487,-0.11709434,-0.13184634,-0.16320327,0.80267113,0.18848953,0.008790255,-0.066336244,-0.37090266,-0.11714737,-2.1179614,-0.5465542,0.14529629,1.518325,0.12651128,1.5607464,-0.13078463,1.135772,0.62477654,2.8581583,-0.96823514,-1.9825461,0.59296334,-1.2000912,0.12680702
COc1ccc(NC(C)=O)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,CN(CCC(=O)O)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,403.92408310730826,0.9376536564503115,3.11319,-1.6825722,-0.628574,-0.7653972,0.9802166,0.43760026,-0.25134793,2.6836329,0.5690974,2.4483347,0.15444791,0.16378598,-1.0227643,-0.4589924,-0.55602574,1.9533459,-2.355897,1.1223913,-0.17486963,1.2838926,-1.2894168,0.16083907,-0.56089026,0.035759613,-0.062423065,0.95524323,-0.057280764,-0.008055493,1.7453461,0.10397424,0.32654706,-2.6607919,-0.14583531,-0.25980416,-0.15812065,-0.27356866,-0.044338703,-0.1010946,0.116261065,-0.33237523,1.3826648,-0.6134064,-0.016371489,-1.2955711,0.19748703,0.7750559,0.1258165,1.3289647,0.15510142,-0.5808395,-0.39609545,0.36669818,0.041930385,0.30220068,-1.3842092,-2.061526,-0.04088074,0.26179492,0.0745577,0.58042437,0.97393966,-2.4254975,-0.16117322,-0.088628545,0.28921026,1.2074482,0.091600746,0.31891716,-1.6628563,1.5259748,-0.7387701,0.26385584,0.17644083,-0.3370317,-1.4184754,0.53821176,-0.3131433,0.37693855,0.029417291,0.11113318,0.068975426,-0.14539264,-0.32284522,0.37732622,0.7226336,0.03325459,0.5525405,1.5856547,0.09951318,0.8405837,0.3082349,-0.32954553,0.11821992,-0.3569727,-0.4170746,0.066234365,-0.14432551,-1.0070914,0.4145185,-0.08972284,-0.70625556,-0.52017957,0.011052102,-0.33280325,-0.39722815,0.50100344,-0.07764087,0.10367492,-0.28386116,0.06992981,0.71760404,-0.36254525,0.23474185,0.36714798,1.7454171,-0.06507322,-0.6531297,-1.6951716,-0.24565636,1.4275947,1.7874432,-0.96121514,-1.9864932,0.3113014,1.0551301,-0.6680347,-0.28696012,-0.57093215,-0.18408866,-0.18885152
O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc2c1CNC2=O,CCNC(=O)Nc1ccc(C)c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,416.00367281949326,1.3050751819121926,-1.1465334,0.5586701,-0.7624636,0.7042694,0.29562813,1.1852498,-2.4504406,0.50367427,-0.24691646,-2.1049695,-0.1510638,0.38081282,-0.7648462,-1.6061901,-1.6103044,0.36190903,2.653558,-1.3465408,0.18078613,1.468612,-2.032919,0.7185085,1.4354473,-0.33730188,-0.018387884,0.316669,0.17756975,-0.19802569,-0.28934717,0.0001989007,-0.04487045,-0.42094964,0.08741873,-0.05710717,0.43455428,1.3606151,-1.146435,-0.5893681,-0.3813631,0.07965441,-0.87523395,-0.20790148,0.43021473,0.540345,0.07222455,0.30835232,-0.20374557,0.4112004,-0.29720044,-0.170471,-0.30025315,0.16305782,-0.083291546,-0.14343035,0.5943786,0.7840019,-0.28225935,-0.8764196,0.1985271,-0.29425195,-1.4599198,-0.96735275,1.1722633,0.20677812,-0.4154114,0.04337117,0.6611764,-1.0037607,0.41878733,0.13275307,-1.189677,-0.17359349,-0.28449973,-0.23481321,-0.25422937,0.13986576,-0.23711325,-0.06851324,0.10509603,-0.23142445,0.15880892,-1.5317042,0.010825068,-0.7403325,0.4762779,0.34663618,-0.10421088,-0.45058882,0.18914545,1.3141094,-0.23279199,-0.050310552,0.097872876,-0.11057909,0.18915796,-0.26988882,-0.0339913,0.33967596,-0.08132339,0.17146528,0.6534185,0.1721264,0.14970374,0.86154264,0.28209087,-0.04970727,-0.24870828,0.027091734,-0.32700995,-0.2793697,-0.3103729,-0.15466408,0.4713806,-0.024505988,0.5684506,2.742712,1.5462533,0.9142176,-0.46024424,-1.1903021,-1.0152761,1.7595613,0.1443015,1.8044832,1.10871,-0.4358342,1.1855861,1.3318167,2.246542,0.42118374
Cn1c(CNC(=O)C(CCC(=O)O)CCC(=O)O)nc2ccccc21,CN(CC(=O)N1CCN(C(=O)CN(C)CC2CO2)CC1)CC1CO1,356.7358712311368,-0.49765707880356175,2.300084,-1.1803488,-0.43573922,1.5540503,-0.35892487,1.0916845,1.2230256,0.80725205,0.2850431,1.5794458,0.49302858,-0.7570359,0.18719378,0.12689072,-0.40154347,-0.05871433,-3.625437,-1.3572181,-0.63581836,-0.104231834,1.1973054,-0.5619138,0.86655307,-0.022519765,-0.11801934,-1.106027,0.4756237,0.33699346,2.3648055,0.12899591,0.17501664,-0.14888272,-0.35241103,-0.062289074,-0.41766968,1.0013348,-0.70347977,-0.5580463,-0.16707814,0.36755386,0.67313683,-0.56533766,-0.7374011,-0.87112737,0.2742156,0.89990747,0.112568796,-0.98398405,0.8076877,1.262672,-0.021401756,-0.14424118,-0.0022422262,0.26487294,0.23668256,0.82434124,-0.05882459,1.265455,-0.107198976,0.3591628,2.2777333,0.5209005,-0.3275523,-0.047226824,-0.24439037,1.0796119,-0.22700545,0.7117815,-1.4260778,-0.2152858,-0.9995355,0.70326304,0.13009278,0.22388545,-1.4159032,-0.02915158,0.8392366,0.037120312,-0.7574352,-0.2639385,-0.0070315897,-0.60843754,-0.09015671,0.6480245,0.380951,-0.1698839,0.36284107,-0.18271151,-0.24411735,-1.2220435,0.36914808,-0.40925458,-0.36301398,-0.46441522,-1.2132957,0.3740937,0.45259678,-1.1284488,-0.4999776,0.11704571,-0.94262695,-0.38222897,0.5318167,-0.336492,-0.14721853,0.14352919,-0.09142585,0.2041508,0.25038695,-0.048918538,0.510595,-0.3522278,-0.40962964,-0.0590612,0.42774123,-1.9223009,1.2669502,-2.7428465,-1.5970145,1.0302019,-0.47686493,-0.35752058,0.5786652,0.32398587,1.4272522,-0.5406205,-0.1751062,0.75917745,2.6817799,-1.8842063
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(NC(=O)CN2CCCC2)CC1,O=C(CN(CC1CO1)CC1CO1)Nc1ccc2ccccc2c1,378.4290775587304,0.16217915329989027,-0.71826476,0.50399613,1.2800686,-0.13238254,1.4621599,1.3496156,-1.7375731,-0.29490414,0.5266912,-0.67007625,0.12532258,-1.1372483,1.4166471,-2.5437343,0.06779987,1.1933441,-2.282922,-0.52093637,-0.051264625,0.42802036,0.35862422,1.132147,-1.2073627,0.25410306,-0.17729998,0.3665275,-0.34421772,0.16138873,0.17565951,0.07707861,0.35402542,0.51463896,-0.6871959,-0.079835296,-0.5291662,0.5248163,-0.47308382,-0.24340671,0.067132145,-0.5045446,0.7867431,-0.08343808,-0.59632677,-0.079762146,-0.18129382,-0.3092629,0.25622934,0.2574254,-0.43520278,-0.11597064,0.005844459,0.08350596,0.1532047,-0.3030425,0.9794288,-1.2972649,0.296571,-0.48351097,0.09779106,0.81862396,0.5983368,-1.9712406,-0.3630222,-0.25339264,0.5256187,-1.3341107,0.20107277,-0.91411895,-0.08529324,-0.023974806,-0.00020936131,0.48428315,0.03484668,0.81127185,1.5476899,0.0656499,2.4556108,0.19025305,-0.017598342,0.1498236,-0.13953903,0.260325,0.43828338,-0.060085334,0.114505425,0.4184245,0.39124152,-1.6115687,-0.047382325,0.12508243,0.28748956,0.1886052,-0.3073331,-0.07426013,0.2118603,0.20063134,0.06550358,-0.5109403,-0.049927987,-0.18298334,-1.2162778,-0.10390786,-0.19160998,1.0072658,0.27965522,0.13783094,0.112023644,-0.07297054,0.05079604,0.39900374,0.27619678,-0.48927212,-0.13385123,0.15774877,-1.2792169,-0.07877926,0.50959396,-0.7452828,1.4416562,-0.8374778,0.5432966,1.6115661,-0.5698028,-1.5385475,-0.7994772,2.546045,-1.8177263,1.0987799,0.6856629,0.64234793
O=C(O)COCC(COCC(=O)O)NC(=O)CNC(=O)Nc1ccccc1,Cc1ccc(NC(=O)c2cc3c(cc2OCC2CO2)OCO3)c(OCC2CO2)c1,391.0642855274562,0.5465007649614515,-1.589776,-0.5713621,-0.05619847,-1.1478966,1.8891411,1.6583333,0.3637876,-0.7868904,-1.2628505,-0.21080853,0.80846107,0.5787036,1.0866139,-1.9043554,0.17065415,2.2595756,0.4667108,1.5612053,-0.026851796,-0.21720898,-0.31353772,-0.9541129,1.0033902,0.11237588,-0.041909773,0.27142477,0.22060302,0.12985137,-0.23001108,-0.1602819,0.24898124,-0.1872738,0.026305005,0.36079153,-0.08723731,0.64911073,0.38476944,1.9419405,0.032201216,0.06719951,-1.4642389,0.34495407,0.92002356,-0.40798602,-0.04091134,-0.5032984,0.066348985,-0.5618551,0.44080967,-0.7151676,-0.017370783,0.011852894,-0.20358875,0.25947306,1.3620386,0.12674767,0.103718705,1.9185886,0.046391785,1.2779171,-0.44088483,-1.7330627,-0.6822554,0.44527572,-0.121756375,-1.1979002,0.23197716,-0.40488216,-1.5421152,1.1435276,-0.27128723,-0.02935797,0.14267148,0.41140053,0.057816625,-0.17981362,-1.199268,-0.3124666,0.21260229,0.37827298,0.526219,-0.98409706,-0.24855763,1.2714992,0.23829594,0.048438203,0.79958165,0.5443446,-0.15130048,-0.6057471,-0.040316686,-0.15352108,-0.067850724,0.07787959,-1.3853843,0.14754254,0.14669563,-0.6188718,-0.04395408,-0.013373211,0.10180625,-0.12522054,-0.40189376,-1.026647,-0.33088046,0.08254275,-0.5842102,0.06614633,0.18273081,0.08494597,-0.55319095,-0.15300831,0.1090188,0.1641385,0.89982736,1.2227045,1.4183923,-1.0996323,-0.17872755,-2.5323114,-0.081540674,1.6238489,0.23551518,0.644093,0.48360378,-0.59233093,1.3589951,-0.4241869,0.092414424,1.9363668
COc1cc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1C,COc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,353.62030350963295,-0.5924224369150236,-0.07239876,-2.868704,-0.7639839,0.07664248,2.3144782,0.5871457,0.65247464,1.2334065,-1.1815511,1.8991013,0.22614786,-0.40667197,-1.1407928,-0.8891135,-1.4416575,-1.8637692,-0.19738314,-0.45434707,0.25920528,-0.5130439,-1.1897249,-0.69366944,-0.16713348,-0.07705729,-0.095422804,-1.5941561,0.1448344,0.07371136,-0.1638675,0.17144303,0.30070266,1.1390266,-0.13793205,0.006600976,-0.31240618,1.2662276,0.45096993,0.6918019,-0.35703605,-0.08831029,0.41259447,-0.33474922,-0.2340064,0.5434252,0.29516613,-0.7278366,0.23119609,-0.62547815,0.6436552,-0.16597117,0.32003587,-0.033788383,-0.07167336,0.00021395087,-1.2801647,-0.11123717,0.09268823,0.066857204,-0.07727612,-0.41547137,0.10182661,-0.53667504,1.7027574,0.25517708,-0.18010294,-1.291898,0.29605198,-0.057830393,0.14052314,-0.67768127,0.8937255,0.48928493,0.31534335,0.25378764,-1.3838427,-0.27801338,-0.36445704,-0.083875746,-0.28772593,-0.10898593,-0.11339971,-0.13379295,0.1342142,-1.0642605,0.0690432,-0.081514575,-1.85237,-0.19610988,-0.21679597,-0.0007149726,0.2986883,0.17348258,-0.19686908,-0.22330658,-0.82354057,-0.04945127,0.11948575,-0.9447183,-0.18300855,-0.12624618,0.061915655,-0.08055537,0.09133676,0.8813308,0.33698642,0.002426222,0.031698722,0.053220242,0.27119535,0.34735388,0.28675938,-0.13918146,0.10219844,-0.22117293,0.63772464,-1.5570478,-1.007981,0.17641236,0.900153,-2.3651733,0.9168434,-1.5787451,0.95271903,-0.45154166,0.42759895,-0.9585788,-0.79578084,-0.3923974,-0.6958407,-0.6720206
CC(C)c1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,Cc1ccc(N(C)C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,361.10252402645966,-0.3648378134603431,0.3461947,-0.07621972,0.5140829,0.4311339,-0.18615983,0.3848298,1.644316,0.053357758,0.85807204,-1.6387074,-0.6750588,0.14073506,-0.9752488,-0.4696692,-0.24430454,-0.5355919,0.1751883,-0.13102709,-0.071064904,0.9238385,-0.03361112,-0.32650095,-0.49356836,-0.35431665,-0.09356433,-0.020887882,0.5110453,0.031744912,-0.50132835,-0.21396686,0.47861502,-0.78135955,-0.022755526,-0.04022169,-0.008137278,1.7327856,2.1851847,0.99280715,0.31741184,-0.30988336,0.549886,-0.45760897,0.28729138,-0.17490701,0.14683619,1.333117,0.2747831,-0.22917849,-0.22200704,-0.69997185,-0.16542839,-0.082413375,0.09729501,0.19912611,-1.4408493,0.5680425,-0.22047567,1.0728693,0.11285083,-0.59601045,1.614191,0.54599595,1.1307968,-0.038994953,-0.26671666,-0.32037702,0.33722195,-0.5175532,-2.028614,-0.0381439,-0.35369232,0.13760075,0.014155213,-1.006064,1.5154688,0.054730527,0.6200032,-0.17428072,0.040461108,0.15770192,0.13399133,-0.41984767,-0.07698545,-0.013926208,-0.1185502,-0.07819422,0.26191264,0.26875272,0.052674387,-0.94534886,0.1518512,-0.15178594,-0.65445447,-0.029652424,0.7613288,0.19042537,-0.011755265,-0.7826332,-0.113949955,0.023804625,-1.0349374,0.26325437,0.20580064,0.320419,0.113184504,0.33715165,-0.2025308,0.01117889,0.016808698,-0.13544264,-0.133844,-0.16453354,0.17666486,0.19535626,-0.3929096,1.5212537,1.7781838,0.48859364,-2.1885414,-1.3942173,0.99556077,-1.6903777,0.9774923,2.1500456,-0.6229335,0.24363841,-0.8853841,-0.67898715,0.7457658,1.3526038
CCCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)c(OCCC)c1,CC(CNC(=O)c1ccc(COCC2CO2)cc1)COCC1CO1,327.13981116849317,-1.3978722181396983,0.3250631,0.030945517,-0.1770294,1.4314955,-1.8925221,0.503391,0.7282412,-0.51799643,2.1673133,-0.05923231,-1.3740478,0.3973107,-0.6149221,0.1228939,0.3549106,-2.093375,-0.24943116,1.8744382,-0.47854733,1.1808182,-0.15889859,0.1978772,-0.39279163,0.14667508,-0.189553,-0.2438814,0.056096982,-0.03829223,0.7964063,-0.18210688,-0.05595842,-0.03462757,-0.45812172,-0.16904159,0.26317668,1.3206711,-1.7581222,0.9583943,-0.10360023,-0.119786724,0.20896968,-0.06892056,1.0875438,-1.8117888,0.20004207,0.8549233,-0.21507469,0.09828636,-0.618647,-1.1435899,0.04498598,0.41990173,0.22819492,-0.35657668,0.76765037,-1.2625672,-0.29457676,0.13838807,0.1483277,0.5328245,0.16293031,-0.2477634,-2.3978014,-0.45967478,0.1715215,0.33652136,0.046851322,0.52614665,0.33744743,-1.107164,1.3246559,0.054204464,0.12772533,-0.11025119,0.4351228,0.35880023,-0.9810369,-0.33407506,0.112272635,0.45491332,0.23287748,-0.38046443,0.09700534,1.3034992,0.3018137,0.19590032,-0.3827922,1.069094,0.02281338,1.6398648,0.03670658,0.2589581,0.26233464,0.21379685,0.09354603,0.278516,0.051079504,0.42357624,0.13116468,-0.033254668,-0.93564606,0.37537977,-0.13485488,-1.146473,0.116769075,0.047405645,-0.07550661,-0.18061972,0.0856951,0.24756926,0.2983697,0.03761527,0.45299867,0.43303102,0.31847185,1.5911863,0.96621984,0.46486986,0.5567543,1.3564832,-0.6512189,-0.8004588,1.1985141,-1.6559302,0.1842648,1.0607774,-1.316172,1.8451736,0.041608524,1.7224793
O=C(O)CCCCC(=O)N(CCNCCC(=O)O)CCc1ccccc1,O=C(Nc1cccc(CN2CCCCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,339.2112995491917,-1.0306971086276915,-4.200185,1.7262781,-0.7616656,-2.1372437,0.77601063,1.1092832,-0.069223404,-2.6808465,0.6299733,0.220907,-1.4966459,1.2643576,0.3174998,-1.0756032,2.5300972,-1.4701599,0.3927157,-1.7456042,-0.39889437,0.1008642,0.694439,0.4458397,0.093122184,-0.2249461,0.24356599,0.5156723,-0.081100285,-0.47802126,-0.0053088963,-0.057165943,-0.020180576,-0.4968084,0.06387788,-0.006899029,-0.1587522,1.3358332,-1.1778867,0.7044066,-0.106438816,0.099166505,1.145847,-0.3155255,-0.25022233,0.16724002,-0.089439295,0.748764,-0.007140979,-0.9490385,-0.5141056,0.2863676,-0.014182519,0.20744464,-0.04254844,-0.053601403,1.6909466,-0.30633625,-0.31572765,0.24482293,0.1903089,-0.2853737,1.2051485,-1.4778309,0.22700503,0.23406838,0.095490724,1.0064735,0.42669874,1.1759748,0.17220229,-0.33953786,0.9467794,0.06945151,-0.5815308,0.81759906,1.4591502,0.08626233,0.73302317,0.1882452,0.047835633,0.097221136,0.1872558,0.062828735,0.35831177,-0.14060551,0.15767485,0.2899469,-1.6381682,0.60611117,0.06400822,-0.9675919,0.09296514,-0.1493249,0.04766914,-0.091850236,-0.5097512,-0.07772881,-0.16256565,0.68158823,-0.27076018,-0.12212449,-0.47053337,0.2987466,0.31656703,1.1564035,0.2504763,-0.12922111,-0.13878946,-0.19530134,0.42035696,0.6364166,0.33327228,-0.26102412,-0.16177535,0.17328887,-1.9540688,-1.7548033,-1.0932802,0.47183263,1.2719219,-1.6953852,-0.23192753,0.75751406,0.836037,2.56664,-1.0531045,0.6050234,0.1583677,-0.9380394,1.4478928,0.66062534
O=C(O)CCNC(=O)COC(=O)C1(CCC(=O)O)CCC1,O=C(CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1)NCc1ccccc1,363.17740155974684,-0.30172683977735837,0.26201332,-0.85639703,2.0862882,-0.49702168,-2.059379,0.33095694,0.8640264,-1.8065195,3.635697e-05,0.513069,1.3743517,-0.58485883,-0.36341378,-1.2697445,-0.25664377,1.321704,-0.6708597,0.5153961,-0.14240727,0.32713547,0.38529524,-0.3060856,-0.5366747,0.093965195,-0.2928012,-0.5248466,-0.16755594,0.14779136,0.38521457,-0.13488457,-0.1185701,0.29171884,-0.18674365,-0.07268526,-0.061079428,0.43051925,0.7068146,0.33843294,-0.22508225,-0.15149476,-0.57990533,-0.61301404,0.5253249,-0.7590945,-0.13246599,0.75936127,0.062692,-0.5339796,-0.46303415,-0.5619705,-0.14332965,0.0071655363,-0.016015336,-0.34001672,-0.38362673,-0.15267804,0.09593628,0.30050752,-0.1659323,-0.8666271,0.5154461,-0.19648787,-0.9952005,-0.13580722,-0.11900924,0.13993102,0.28539267,0.09474224,-2.3566878,1.035428,1.0457731,0.21030873,0.03532644,-1.068277,-2.4049742,0.37771785,-0.13292909,0.3109405,-0.09129907,0.32627296,0.5397552,0.22454819,-0.06680286,-0.05313936,-0.23368281,0.37256873,-0.5893666,-1.3420405,-0.10872389,1.2988142,-0.1791354,0.2337155,0.42952693,0.3621638,-0.45937943,0.09891317,0.32066754,-0.7344154,0.03873501,0.26939532,0.67371583,-0.032065,-0.067250066,0.96236694,-0.320221,0.12457606,0.003014762,-0.015405521,0.21584284,-0.10840976,-0.33756876,0.15691915,-0.2451185,0.2760858,-0.32729542,1.9911314,-1.261786,0.18093891,1.2688098,0.3877129,0.076642446,0.43830776,0.019377328,-0.5486488,-0.88617754,-0.03898928,-0.5355849,1.2921219,1.5028771,-0.5242515
COCCCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,C(=NN(c1ccccc1)c1ccccc1)c1ccc(OCC2CO2)c(OCC2CO2)c1,353.0056187354553,-0.6111191329773679,-2.8089097,-1.3825785,-0.70288324,0.21518156,2.0674531,1.5531125,1.188975,-0.86453664,-1.2166535,1.9894807,-0.22588414,-0.4538228,1.2739112,-2.0122318,1.3293291,-2.7513516,0.24829501,-0.3600145,-0.73273003,1.1062691,-3.3995452,-1.7861018,-0.32024962,-0.29771042,0.61092544,1.8896388,0.9295947,-0.41291288,2.0659223,0.06275776,-0.30641788,-2.2766747,-0.017991334,0.033635944,-0.005429119,1.3518717,-0.43291935,0.88615847,-0.78420424,0.0032037646,-1.5519388,-0.016559444,1.0067147,0.6306225,0.5498687,1.5392008,0.6120441,0.059047937,-0.13957596,-1.6353685,-0.18318343,0.06981705,-0.11786349,0.30503532,0.82763934,-0.64559937,-0.5528586,0.44909275,-0.8201735,1.214435,1.5276872,-0.1538279,1.8756067,-0.017868549,0.450928,1.8982484,0.19250503,0.0049059987,-0.6846704,-1.1125541,-0.57093704,0.604885,-0.017907798,-0.42312193,-0.9938179,0.15652017,-2.0304255,0.31264254,0.31512997,-0.60496897,-0.14041427,0.83051044,0.7829813,0.45077187,0.74111986,0.07239476,-1.7338722,0.9011919,0.16217509,0.57733166,-0.27732033,0.76780665,0.31883007,0.14154437,-0.1882335,-0.38463244,-0.060497433,1.7282459,-0.29058662,0.13196823,0.07476123,0.1500428,-0.81815743,0.44569635,-0.13544868,-0.12982547,-0.30610085,-0.29285672,-0.01083081,1.0983175,1.6841381,-0.008933842,0.5073037,0.2748288,-2.3013706,0.58320504,-0.6483165,0.5587897,-2.886052,-3.8764224,-1.0439072,-0.1335926,1.3081963,-2.3952274,0.014453545,1.2972636,-4.859349,0.5184393,0.07181406,0.53170586
CC(C)(CC(=O)O)C(=O)NCCCNCCCCCCC(=O)O,O=C(CCCC1CO1)NCCCCCCNCCOCC1CO1,274.33621403012523,-3.003984567376468,-1.0078079,4.598547,-1.3360841,0.7968401,1.6594216,-0.09092221,1.512953,-3.6255457,3.885033,-0.98797685,0.30544257,-1.0983789,-1.8384184,0.1646798,3.1397774,0.27262467,1.0808234,-0.15984346,-0.47505704,2.1691399,0.27094412,0.06408584,-0.38330796,0.1787665,0.11955367,0.07531735,-0.42155898,-0.16862217,-0.07532263,-0.25707057,0.03390012,-0.57902193,0.42505604,-0.17320457,-0.13413268,0.81462264,-1.4078263,0.2530108,-0.09878065,-0.13981879,-0.17811063,-0.6887132,0.062710345,-0.3231168,0.36071837,0.4979273,0.5340316,-0.40165126,0.4806869,-0.5414926,0.0083638355,0.54216325,0.5339042,0.10566434,-0.4456125,-0.59734887,-0.5581898,0.20104319,0.42593366,-0.18038179,0.67700726,-1.090344,-0.930258,-0.11127046,0.12894969,0.9494638,0.065258816,-0.61805767,0.89715993,1.188914,-0.6439922,0.009193096,-0.4371574,0.35352933,2.9294646,0.45106405,0.53712493,-0.5316366,0.06663437,0.47417152,0.35064974,0.7019571,-0.23466288,-1.518172,0.12109906,0.14092058,-1.1548576,-0.7973626,-0.4736254,-0.06696272,0.10457593,0.07225934,-0.4121685,0.10653961,-0.7981504,0.37181967,-0.078270525,0.9809902,0.09897927,-0.16381745,0.7126846,0.42324534,0.023991033,0.57241356,0.13748564,0.0014103055,-0.008605376,-0.1580055,0.008772381,0.6747025,0.34695715,0.329011,0.09813142,0.363823,0.34291494,0.7575491,0.7682845,0.62734115,0.8087905,4.3246584,-0.25439417,0.5461105,0.963396,-1.8350992,-1.2033707,-0.63141394,-0.9472532,-3.8682628,0.5905965,-0.36483368
