temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.5560,790.1100,780.8040,769.6250,759.8420,749.8430,740.1370,729.4730,719.4810,710.5650,699.8630,689.0930,680.3050,670.4080,659.3790,649.1350,639.9090,630.4930,620.4360,609.2560,600.1110,589.2380,579.6870,571.1530,559.9890,550.4250,539.9340,530.0600,520.6170,510.0690,500.4690,490.1460,480.1410,469.7640,459.7530,450.7550,439.2000,429.9430,419.7630,409.7640,400.3340,389.5890,379.4670,370.3210,359.9970,350.1220,339.8120,330.8610,319.7980,310.4640,299.8660,289.9090,280.1490,269.7680,260.2000,249.6460,240.2950,230.1600,219.9660,210.0830,200.2250,190.0420,179.9230,170.0800,160.0960,150.0980,139.7870,129.9380,120.0180,110.1310,99.9545,0.9619,0.9610,0.9771,0.9809,0.9936,0.9935,0.9903,1.0151,1.0105,1.0169,1.0117,1.0187,1.0277,1.0393,1.0359,1.0517,1.0531,1.0561,1.0633,1.0656,1.0788,1.0715,1.0772,1.0951,1.1016,1.0952,1.1002,1.1093,1.1212,1.1165,1.1355,1.1296,1.1348,1.1487,1.1424,1.1546,1.1563,1.1649,1.1629,1.1696,1.1681,1.1755,1.1828,1.1847,1.1854,1.1873,1.1942,1.1967,1.1981,1.2021,1.2028,1.2060,1.2098,1.2119,1.2153,1.2189,1.2195,1.2210,1.2253,1.2286,1.2318,1.2337,1.2343,1.2364,1.2388,1.2407,1.2433,1.2457,1.2464,1.2489,1.2510
800.8490,789.6970,779.9970,768.9510,758.4930,750.3990,739.3240,729.8950,720.3400,710.8350,700.6860,689.2490,680.8010,670.4250,658.9250,650.7750,641.1040,629.7660,619.5620,609.6040,600.1500,589.9860,580.1030,569.7200,560.0040,549.7840,539.9830,529.6430,519.9660,510.2420,500.0280,489.5260,479.7240,469.5990,460.2490,449.6210,439.8080,430.1480,419.8210,410.2150,400.0100,389.5370,379.4150,369.7090,360.1630,350.0600,340.2300,329.8540,320.1780,309.6390,299.9520,289.8690,280.2150,269.9790,260.2720,249.8830,239.7000,230.1070,219.8720,210.0200,200.1090,190.0850,179.9760,169.8170,159.7070,149.8960,139.9610,130.0950,120.0020,109.9570,100.1330,0.9666,0.9767,0.9819,0.9822,0.9854,0.9974,1.0007,0.9998,1.0146,1.0140,1.0171,1.0198,1.0353,1.0299,1.0409,1.0418,1.0417,1.0431,1.0657,1.0728,1.0766,1.0752,1.0768,1.0922,1.0913,1.0978,1.1051,1.1072,1.1153,1.1227,1.1327,1.1397,1.1411,1.1409,1.1505,1.1532,1.1579,1.1629,1.1737,1.1760,1.1743,1.1716,1.1845,1.1865,1.1908,1.1922,1.1938,1.1979,1.1999,1.2026,1.2038,1.2109,1.2107,1.2122,1.2133,1.2169,1.2197,1.2211,1.2249,1.2254,1.2269,1.2292,1.2317,1.2335,1.2350,1.2380,1.2387,1.2406,1.2436,1.2454,1.2471
799.4930,789.8710,781.3770,769.3030,760.4550,749.7700,739.5700,729.0090,719.9460,709.7210,699.3560,690.3600,679.4820,669.9900,660.8220,649.2480,639.3680,628.3780,620.2330,610.8620,600.1280,589.8080,579.9450,570.3210,560.3170,549.8570,540.3510,530.0990,520.5560,510.5500,499.6780,490.0400,480.4080,469.6080,459.5880,449.6630,439.9970,429.9620,420.0780,409.4520,399.7910,390.2060,379.9030,369.9450,360.0410,349.9240,340.0350,330.6470,319.6790,310.1850,300.1910,290.0760,279.9620,270.0090,260.1210,250.4300,240.1960,230.2330,219.6360,209.7940,199.7920,190.0260,179.6740,170.2010,160.1030,150.2170,140.1530,130.1290,119.9700,109.9250,99.8889,0.9972,0.9884,0.9982,1.0171,1.0097,1.0216,1.0190,1.0334,1.0348,1.0296,1.0379,1.0403,1.0501,1.0565,1.0627,1.0646,1.0706,1.0789,1.0764,1.0906,1.1015,1.1076,1.1121,1.1151,1.1069,1.1239,1.1238,1.1362,1.1331,1.1337,1.1461,1.1555,1.1626,1.1605,1.1683,1.1682,1.1801,1.1803,1.1803,1.1812,1.1860,1.1939,1.1889,1.1992,1.2032,1.2033,1.2101,1.2155,1.2237,1.2258,1.2279,1.2316,1.2321,1.2348,1.2394,1.2395,1.2425,1.2472,1.2492,1.2518,1.2544,1.2561,1.2578,1.2599,1.2631,1.2646,1.2676,1.2681,1.2700,1.2737,1.2757
800.0030,790.6940,779.6070,769.8530,760.0530,749.6730,740.8780,729.6760,720.0370,709.8500,701.2230,690.6070,679.1440,670.6590,659.3340,650.5240,639.6650,629.6740,619.7230,609.5900,599.3200,589.9470,581.2940,569.7580,559.0110,550.7430,541.1040,530.7660,520.4790,510.1740,499.4470,489.9290,480.4310,470.9880,460.0280,450.0380,440.1820,430.0050,419.2130,409.7960,400.4140,389.8050,380.1190,369.6790,360.3350,350.1620,340.3670,330.1650,320.4390,309.7040,299.8980,290.0130,280.1520,269.7990,260.2070,249.6450,240.0850,230.1590,220.3090,209.8200,200.1070,189.8910,179.9350,170.0240,159.9370,150.0560,140.0430,129.9790,119.9200,110.0770,100.0400,0.9960,1.0003,0.9981,1.0039,1.0129,1.0139,1.0242,1.0213,1.0285,1.0294,1.0423,1.0453,1.0528,1.0568,1.0663,1.0682,1.0763,1.0820,1.0806,1.0930,1.0891,1.1062,1.1148,1.1083,1.1158,1.1164,1.1277,1.1390,1.1378,1.1498,1.1489,1.1481,1.1580,1.1716,1.1679,1.1799,1.1836,1.1875,1.1878,1.1928,1.1927,1.2032,1.2082,1.2102,1.2126,1.2167,1.2179,1.2199,1.2219,1.2237,1.2271,1.2305,1.2370,1.2364,1.2364,1.2409,1.2417,1.2469,1.2504,1.2505,1.2526,1.2558,1.2586,1.2606,1.2634,1.2662,1.2682,1.2710,1.2752,1.2763,1.2799
800.3340,790.8000,781.6060,770.5560,760.6810,750.0620,740.8880,730.2670,719.6910,708.8720,700.0720,689.9050,680.5030,669.9810,660.3630,649.4200,640.3190,630.0810,620.1910,610.1070,599.6910,590.1370,579.3650,570.0920,559.4940,550.5640,539.5320,530.0740,520.5730,510.3850,500.2560,489.0310,480.4810,470.2120,459.7920,449.5200,439.7920,429.9110,419.8390,409.7830,399.7450,390.4740,379.9070,370.7400,360.2500,350.0700,340.3740,330.3140,320.3350,309.9770,299.8900,289.8290,280.2570,270.1580,259.5180,249.9430,239.6810,230.0880,219.9990,210.3200,199.8960,190.2070,179.9320,170.1550,159.7340,150.0520,139.9040,130.0220,120.0530,110.0360,99.9890,0.9829,1.0004,0.9981,1.0118,1.0046,1.0228,1.0270,1.0330,1.0242,1.0437,1.0439,1.0473,1.0590,1.0609,1.0699,1.0782,1.0766,1.0803,1.0957,1.0961,1.0879,1.1054,1.1104,1.1202,1.1173,1.1296,1.1292,1.1438,1.1490,1.1473,1.1486,1.1537,1.1626,1.1677,1.1705,1.1741,1.1714,1.1791,1.1882,1.1954,1.1936,1.1963,1.2019,1.2057,1.2137,1.2091,1.2157,1.2182,1.2182,1.2225,1.2266,1.2260,1.2292,1.2359,1.2382,1.2424,1.2448,1.2461,1.2489,1.2499,1.2512,1.2559,1.2582,1.2619,1.2647,1.2675,1.2691,1.2706,1.2727,1.2752,1.2777
799.7590,789.7450,779.2140,771.3560,759.6520,749.0570,739.5810,729.4900,720.2250,710.7420,699.5800,689.8750,680.4470,669.0570,660.8140,649.9770,639.1280,629.5050,619.4430,610.0560,600.5320,589.5040,579.0730,570.6540,559.6680,549.9690,539.3050,529.9980,520.1790,510.1060,500.2700,489.9000,479.9240,470.1340,459.9230,448.9200,439.9930,430.3790,420.5910,408.9810,400.1660,390.6930,380.3310,369.4720,360.2890,350.1960,339.9550,330.0780,320.2380,309.6520,300.1100,290.0460,280.1890,269.8700,259.7930,249.7560,239.9640,229.8320,220.1960,209.8400,200.0930,190.1900,179.9960,170.1080,159.9160,150.1100,139.7470,129.9080,119.8710,110.0890,100.0170,0.9805,0.9930,1.0034,0.9980,1.0156,1.0147,1.0255,1.0245,1.0288,1.0348,1.0440,1.0475,1.0527,1.0622,1.0624,1.0718,1.0689,1.0889,1.0932,1.0991,1.0974,1.0985,1.1098,1.1063,1.1173,1.1192,1.1263,1.1299,1.1309,1.1456,1.1479,1.1512,1.1557,1.1643,1.1733,1.1736,1.1784,1.1878,1.1857,1.1975,1.2016,1.2027,1.2103,1.2102,1.2123,1.2148,1.2176,1.2204,1.2230,1.2251,1.2291,1.2320,1.2329,1.2345,1.2376,1.2396,1.2434,1.2477,1.2483,1.2523,1.2520,1.2554,1.2583,1.2612,1.2624,1.2656,1.2686,1.2690,1.2712,1.2742,1.2757
800.1360,789.9070,780.6030,770.0230,759.7320,750.5310,739.7400,731.5590,718.9820,710.8690,699.5820,690.5710,680.5930,669.4970,660.0190,649.5000,640.0990,630.1340,620.7490,610.2590,600.3080,590.4050,579.8540,570.3160,560.1810,549.4080,540.8350,529.8200,519.9090,509.7610,499.5570,489.9780,480.0840,470.1410,460.2310,450.1190,439.8980,429.9850,420.6110,410.1430,399.9600,389.7760,379.7700,370.1150,360.1830,350.4650,339.7970,330.3800,319.6820,309.7460,299.9600,289.9870,280.1680,270.1890,259.8130,250.1150,240.0320,229.9020,219.9060,210.3430,199.8580,189.7340,179.4990,170.2400,159.7350,150.0200,140.0750,129.8890,120.0110,109.9790,100.0010,0.9817,0.9950,1.0006,1.0028,1.0159,1.0185,1.0307,1.0269,1.0342,1.0409,1.0335,1.0473,1.0517,1.0572,1.0671,1.0713,1.0758,1.0733,1.0788,1.0855,1.0892,1.1054,1.1012,1.1091,1.1162,1.1194,1.1212,1.1267,1.1348,1.1398,1.1412,1.1400,1.1539,1.1608,1.1649,1.1740,1.1678,1.1754,1.1810,1.1869,1.1882,1.1903,1.1924,1.1933,1.1916,1.2008,1.2073,1.2120,1.2166,1.2216,1.2267,1.2246,1.2273,1.2316,1.2330,1.2365,1.2385,1.2418,1.2447,1.2462,1.2498,1.2504,1.2549,1.2586,1.2599,1.2627,1.2632,1.2668,1.2688,1.2723,1.2748
800.0470,790.3720,779.9900,769.8030,760.2830,750.0740,741.0500,729.2240,720.2530,709.3840,698.8640,688.9750,679.0390,670.2430,660.3820,650.5810,640.0560,630.4890,619.1790,609.0010,600.3110,589.6890,579.9360,570.1900,559.9620,550.2610,540.0740,529.9640,520.9200,509.8210,500.4770,490.1360,480.1120,469.9760,459.6480,449.9100,439.7700,429.7150,420.3040,409.6930,400.0910,390.2910,380.3340,369.5930,359.8720,350.4770,340.0170,330.1850,320.5480,310.0540,300.0640,290.0240,279.7090,270.3040,260.0200,249.8140,240.0790,230.0100,220.2750,209.8710,200.1450,190.0670,180.1190,169.9110,159.8390,149.9420,139.9140,130.1450,119.8350,109.9140,99.9881,0.9825,0.9882,0.9950,0.9899,1.0120,1.0040,1.0238,1.0174,1.0287,1.0365,1.0453,1.0400,1.0514,1.0586,1.0542,1.0617,1.0690,1.0730,1.0870,1.0842,1.0908,1.1028,1.1047,1.1123,1.1038,1.1253,1.1249,1.1300,1.1260,1.1401,1.1419,1.1482,1.1465,1.1550,1.1600,1.1673,1.1724,1.1711,1.1796,1.1820,1.1841,1.1829,1.1916,1.1983,1.2025,1.2058,1.2081,1.2120,1.2130,1.2164,1.2208,1.2233,1.2269,1.2273,1.2300,1.2320,1.2348,1.2378,1.2385,1.2407,1.2445,1.2471,1.2487,1.2507,1.2538,1.2550,1.2571,1.2598,1.2618,1.2636,1.2658
799.5800,789.3370,778.9140,769.1600,761.2230,751.1490,740.2540,730.2760,720.8460,709.6280,701.1360,689.0830,680.5670,670.3110,660.4710,649.9890,639.9610,630.1950,619.1790,609.1770,600.5710,590.3340,579.7510,570.2730,559.4180,550.8660,539.7030,530.4680,519.8200,509.5630,500.2440,489.8550,480.4250,469.8500,459.4280,449.6450,440.4800,429.3990,419.8700,410.3880,400.3570,389.8890,379.4910,370.1110,359.7680,350.1010,339.9410,329.8660,320.3180,309.8130,300.2920,289.5520,280.0020,270.0080,259.9750,249.8000,239.9100,230.2200,219.7930,210.0860,200.2810,190.1190,179.8250,169.6480,159.9260,150.1200,139.9020,130.0200,120.1420,110.1790,99.7896,0.9689,0.9849,1.0007,0.9996,1.0001,1.0227,1.0183,1.0189,1.0197,1.0294,1.0384,1.0452,1.0477,1.0548,1.0699,1.0693,1.0661,1.0689,1.0844,1.0825,1.0834,1.0956,1.1002,1.1086,1.1162,1.1155,1.1229,1.1336,1.1341,1.1330,1.1373,1.1507,1.1537,1.1574,1.1671,1.1726,1.1775,1.1832,1.1856,1.1900,1.1950,1.1979,1.1994,1.2008,1.2003,1.2048,1.2107,1.2134,1.2145,1.2207,1.2215,1.2235,1.2276,1.2299,1.2321,1.2335,1.2347,1.2392,1.2412,1.2418,1.2442,1.2480,1.2490,1.2520,1.2526,1.2558,1.2583,1.2587,1.2617,1.2638,1.2658
801.2540,788.5720,780.2010,770.2890,759.8490,749.3580,740.2340,728.8330,720.8580,709.4140,700.8570,689.2200,680.5180,670.8520,660.1070,649.6820,639.8030,630.3580,620.2230,610.9170,599.7990,588.8530,580.0790,570.5780,560.8040,550.5490,540.8690,529.6650,520.1060,510.5050,499.9420,490.2510,480.0020,470.4050,459.6370,449.7850,439.7540,430.2780,419.6770,409.7670,399.8990,389.5140,379.7190,370.3940,359.6760,349.8210,340.2630,330.3350,319.4010,309.7630,300.0470,289.9370,279.5980,270.1790,259.6450,250.0040,240.1230,230.1970,220.2270,210.1620,200.3050,190.0890,180.1280,170.1580,160.0480,149.8700,139.7360,130.1490,120.0840,110.0910,99.9870,0.9858,0.9892,1.0014,1.0019,1.0093,1.0142,1.0143,1.0180,1.0228,1.0316,1.0400,1.0474,1.0498,1.0497,1.0598,1.0654,1.0696,1.0656,1.0792,1.0824,1.0846,1.0950,1.1050,1.0996,1.1110,1.1189,1.1333,1.1390,1.1372,1.1359,1.1473,1.1538,1.1562,1.1597,1.1574,1.1619,1.1668,1.1678,1.1769,1.1753,1.1777,1.1886,1.1934,1.1914,1.1968,1.1989,1.2022,1.2080,1.2108,1.2142,1.2169,1.2188,1.2220,1.2231,1.2292,1.2295,1.2349,1.2353,1.2400,1.2405,1.2416,1.2464,1.2483,1.2505,1.2519,1.2553,1.2565,1.2585,1.2604,1.2630,1.2651
800.4540,790.2280,780.6770,770.7880,759.1420,749.5690,739.7810,730.0820,720.3850,709.7640,700.1840,690.3440,681.0920,670.5660,660.2190,650.1040,641.0750,629.4980,621.5500,611.0510,600.0930,589.7430,580.8730,570.0340,560.0250,549.5870,539.9150,529.8520,520.8900,509.8570,498.9950,489.6830,479.4810,470.0000,460.7320,450.5930,440.2370,429.2910,419.9420,410.3770,399.7420,390.3700,380.1280,370.0060,360.1210,349.5260,339.5380,330.0040,319.6830,310.4130,299.9960,289.5420,279.7790,269.8450,260.3640,250.5670,239.9370,229.7250,219.5000,209.5190,200.2050,189.8900,180.1310,169.9910,160.1600,150.0240,140.2690,130.4420,119.9790,110.1290,99.9656,0.9899,0.9913,0.9952,0.9950,1.0024,1.0008,1.0145,1.0149,1.0267,1.0347,1.0366,1.0444,1.0488,1.0562,1.0541,1.0691,1.0673,1.0802,1.0791,1.0865,1.0948,1.0964,1.0944,1.1083,1.1225,1.1155,1.1221,1.1329,1.1343,1.1368,1.1434,1.1518,1.1534,1.1557,1.1637,1.1624,1.1678,1.1754,1.1804,1.1774,1.1880,1.1922,1.1944,1.1976,1.2062,1.2123,1.2139,1.2126,1.2144,1.2193,1.2201,1.2218,1.2245,1.2281,1.2327,1.2325,1.2348,1.2376,1.2397,1.2419,1.2434,1.2453,1.2482,1.2502,1.2525,1.2537,1.2592,1.2587,1.2612,1.2646,1.2660
800.1260,788.5820,780.0020,771.1710,759.0290,749.4640,739.9320,730.1150,720.0550,710.1180,700.0910,689.3480,680.1800,669.9530,659.9230,649.8110,639.8390,629.2620,620.6530,608.8590,599.6120,590.7540,580.7510,570.5980,560.1900,549.9200,540.0800,530.3010,520.0020,509.8360,499.9760,489.9080,480.1990,469.2810,460.3670,450.3200,440.2950,429.5750,419.6640,409.7550,399.8160,389.4340,379.3800,370.2120,360.0010,350.4710,339.9310,329.8350,319.9890,309.6920,300.1780,289.9490,279.8630,270.1960,260.0940,250.0650,240.0410,230.1140,220.0890,209.8560,199.9180,190.1740,179.9230,170.0600,160.0160,149.7590,140.2850,129.9110,120.0580,109.9890,99.9278,0.9921,0.9922,1.0125,1.0025,1.0086,1.0107,1.0196,1.0259,1.0299,1.0330,1.0453,1.0448,1.0500,1.0465,1.0560,1.0632,1.0779,1.0790,1.0709,1.0865,1.0954,1.1035,1.1044,1.1042,1.1099,1.1184,1.1194,1.1347,1.1383,1.1451,1.1486,1.1463,1.1565,1.1612,1.1678,1.1712,1.1753,1.1828,1.1889,1.1918,1.1910,1.1974,1.1993,1.2021,1.2074,1.2100,1.2149,1.2146,1.2173,1.2193,1.2233,1.2234,1.2243,1.2279,1.2303,1.2330,1.2369,1.2403,1.2412,1.2424,1.2458,1.2488,1.2518,1.2528,1.2558,1.2570,1.2592,1.2608,1.2625,1.2659,1.2677
800.5360,790.7780,780.1690,771.1010,759.3310,750.2820,739.7050,729.4820,719.7690,710.3510,700.1340,691.0750,679.4410,669.9360,659.1460,650.0790,640.2160,630.3000,621.0600,608.4510,599.4560,589.4220,580.8580,569.5890,559.4090,550.3060,540.3540,530.9730,520.0220,509.8610,499.4470,490.5310,480.2060,469.9220,460.7170,449.8470,440.5520,429.8770,420.0350,410.2760,399.7840,389.6720,380.3450,369.8500,359.9940,349.8310,340.1340,329.2270,320.2580,309.9810,300.0890,290.0960,280.5320,269.6680,260.1680,249.9650,239.9360,230.1090,220.2830,210.1600,199.9220,189.9560,179.9960,169.8710,160.2180,149.7420,140.0190,129.6640,119.8380,109.8530,100.0200,0.9862,0.9888,0.9987,1.0011,0.9926,1.0056,1.0113,1.0176,1.0291,1.0285,1.0332,1.0312,1.0372,1.0448,1.0534,1.0720,1.0731,1.0673,1.0730,1.0837,1.0932,1.0932,1.1025,1.1133,1.1103,1.1175,1.1193,1.1304,1.1433,1.1442,1.1496,1.1513,1.1548,1.1553,1.1548,1.1717,1.1719,1.1743,1.1804,1.1796,1.1812,1.1891,1.1946,1.1989,1.2020,1.2045,1.2074,1.2111,1.2099,1.2187,1.2218,1.2211,1.2234,1.2277,1.2307,1.2329,1.2328,1.2352,1.2379,1.2406,1.2436,1.2464,1.2491,1.2515,1.2527,1.2555,1.2574,1.2598,1.2603,1.2640,1.2654
799.4840,790.2620,780.1650,770.4460,759.6190,750.9630,740.9120,729.1780,718.9690,710.1000,699.5100,689.5540,679.5490,669.8680,660.6130,649.5940,641.0040,630.7040,620.2330,610.3190,599.2280,590.3710,580.4290,569.8610,559.5740,549.3510,539.9490,530.3150,519.4760,509.8570,499.2930,489.8140,480.4150,469.1980,460.4570,449.5570,440.3700,430.1510,420.4530,410.6320,400.5790,389.3640,379.9880,369.3450,360.0450,350.3740,339.2790,330.2790,319.7480,309.8890,300.2010,290.0000,279.7930,269.8300,259.8080,249.9000,239.8070,230.2020,220.0930,209.8140,200.1250,190.1750,179.9180,169.9540,160.0470,150.0140,139.9800,130.0040,119.9070,110.0640,99.9843,0.9802,0.9848,0.9912,0.9980,0.9976,1.0124,1.0103,1.0233,1.0225,1.0350,1.0326,1.0396,1.0542,1.0492,1.0548,1.0650,1.0721,1.0728,1.0825,1.0916,1.0969,1.1016,1.1012,1.0971,1.1078,1.1123,1.1202,1.1228,1.1340,1.1399,1.1434,1.1430,1.1527,1.1550,1.1622,1.1643,1.1692,1.1747,1.1774,1.1797,1.1870,1.1917,1.1933,1.1917,1.1959,1.2039,1.2028,1.2048,1.2127,1.2156,1.2165,1.2190,1.2201,1.2232,1.2269,1.2315,1.2341,1.2345,1.2380,1.2410,1.2435,1.2450,1.2463,1.2496,1.2507,1.2529,1.2562,1.2579,1.2603,1.2626,1.2646
800.2250,789.9110,780.2130,770.7790,759.0940,749.9200,739.9520,729.2330,720.2420,709.3600,700.6750,690.6830,679.7420,670.4140,661.1330,650.0980,639.6460,629.4540,619.5640,610.3340,601.2270,589.8030,579.5510,569.7960,558.8810,549.5140,540.5040,529.8400,520.2860,509.9250,500.0500,489.7000,479.8330,470.6260,460.2570,450.4930,439.2890,429.8210,419.1510,410.5130,399.8030,389.7050,380.0540,370.0930,359.7930,350.0330,339.7970,329.9550,319.9360,310.1140,300.2870,290.2330,279.8480,270.1860,259.9440,250.0650,240.0910,230.1830,220.2110,209.9720,199.8790,190.2140,180.0100,169.7530,160.3660,149.6620,139.9950,130.0790,120.0080,110.2380,100.0110,0.9710,0.9827,0.9906,0.9963,1.0101,1.0133,1.0140,1.0141,1.0147,1.0410,1.0384,1.0388,1.0477,1.0596,1.0633,1.0580,1.0684,1.0750,1.0778,1.0865,1.0905,1.1025,1.1008,1.1012,1.1168,1.1245,1.1190,1.1249,1.1272,1.1346,1.1379,1.1410,1.1443,1.1532,1.1561,1.1719,1.1736,1.1759,1.1795,1.1857,1.1893,1.1932,1.1988,1.1963,1.2041,1.2083,1.2100,1.2135,1.2148,1.2210,1.2228,1.2242,1.2281,1.2292,1.2340,1.2374,1.2369,1.2396,1.2413,1.2451,1.2489,1.2492,1.2532,1.2542,1.2556,1.2585,1.2603,1.2639,1.2646,1.2685,1.2704
799.5800,789.8920,779.9760,769.0340,760.2760,749.1220,740.0660,729.9470,719.4320,709.0250,699.8260,690.0050,679.6680,669.7570,660.0350,651.0080,640.4040,630.2380,620.2190,610.8390,599.9280,591.2350,579.5340,570.2910,560.0920,550.4260,540.5350,529.3220,520.0470,510.2230,499.5780,488.9640,479.7160,469.6830,460.2950,450.0200,439.5560,429.6800,420.2830,410.0390,399.8480,389.2980,379.7780,370.2420,359.5050,349.9810,339.9150,330.3000,319.5580,309.9340,299.6750,290.0720,279.6650,270.6590,260.1950,250.0190,239.8610,230.1460,220.1050,209.7300,199.6830,189.8820,180.0390,169.9420,159.9980,150.1050,140.0980,130.2470,120.0550,109.9680,100.0000,0.9753,0.9919,0.9970,0.9988,0.9972,1.0043,1.0088,1.0204,1.0168,1.0236,1.0454,1.0514,1.0480,1.0568,1.0571,1.0644,1.0647,1.0683,1.0802,1.0856,1.0893,1.1058,1.1082,1.1092,1.1044,1.1206,1.1208,1.1321,1.1318,1.1356,1.1338,1.1495,1.1490,1.1598,1.1669,1.1700,1.1761,1.1771,1.1784,1.1832,1.1878,1.1992,1.1996,1.2000,1.2075,1.2064,1.2113,1.2155,1.2174,1.2214,1.2250,1.2295,1.2322,1.2326,1.2357,1.2383,1.2411,1.2428,1.2467,1.2509,1.2529,1.2548,1.2574,1.2589,1.2619,1.2643,1.2671,1.2698,1.2722,1.2738,1.2762
800.6390,789.4790,780.2110,769.3610,759.2570,750.0090,739.9690,729.7800,719.6620,709.6780,700.0030,690.1320,679.6010,670.2030,659.9680,650.9180,639.9680,630.5710,621.0470,609.6990,600.6750,589.0370,579.5940,569.3650,560.4560,550.0740,539.5680,531.0230,519.4370,510.5270,500.2310,489.0850,479.9760,470.1220,460.5620,450.7750,439.6300,430.8460,419.9380,409.7390,399.7180,390.0920,380.4310,370.0460,360.0420,349.8360,340.1170,330.0870,319.9910,310.0030,299.9710,289.6090,279.8960,270.0530,260.1580,249.9430,239.8180,229.9130,220.0730,210.4100,200.0400,189.9070,180.2540,169.8590,160.0310,149.9510,140.1030,129.9960,120.0240,109.9420,100.1300,0.9833,0.9846,0.9965,0.9939,1.0019,1.0114,1.0088,1.0150,1.0212,1.0259,1.0271,1.0404,1.0550,1.0536,1.0619,1.0520,1.0696,1.0625,1.0775,1.0781,1.0863,1.0994,1.1001,1.1016,1.1100,1.1141,1.1164,1.1127,1.1278,1.1393,1.1435,1.1504,1.1567,1.1570,1.1665,1.1730,1.1772,1.1805,1.1795,1.1810,1.1863,1.1881,1.1968,1.1930,1.1968,1.1994,1.2038,1.2062,1.2103,1.2142,1.2130,1.2158,1.2158,1.2201,1.2229,1.2228,1.2267,1.2280,1.2308,1.2332,1.2361,1.2384,1.2417,1.2439,1.2450,1.2468,1.2488,1.2525,1.2540,1.2563,1.2580
800.1030,791.2870,780.1390,768.4550,760.6030,751.1260,739.3580,729.8880,720.4330,709.0440,699.6430,689.8100,680.6460,671.0120,659.5880,650.1230,639.9580,630.3780,620.0240,610.2980,600.3000,589.8360,580.9790,570.4790,560.1750,549.6860,540.6010,530.0600,520.0110,509.1070,499.5820,490.3320,479.9770,469.9740,460.3360,449.9640,440.2480,429.9920,420.2740,409.9090,400.3240,390.2870,380.1120,370.2310,359.4820,349.5320,339.8500,330.2000,320.1420,310.0230,300.0290,290.1940,279.6900,269.7890,259.7280,249.9620,239.8340,230.0120,219.8160,209.9160,199.4370,190.4200,180.2290,169.8470,159.9930,149.9900,140.1500,129.9620,119.9080,110.0000,99.9706,1.0123,1.0029,1.0042,1.0082,1.0182,1.0215,1.0366,1.0311,1.0373,1.0398,1.0593,1.0515,1.0560,1.0578,1.0671,1.0724,1.0870,1.0808,1.0876,1.0889,1.0942,1.0975,1.1106,1.1183,1.1235,1.1236,1.1315,1.1353,1.1350,1.1415,1.1394,1.1524,1.1529,1.1668,1.1619,1.1666,1.1751,1.1785,1.1805,1.1839,1.1907,1.1863,1.1922,1.1953,1.1934,1.1990,1.2013,1.2050,1.2055,1.2111,1.2137,1.2148,1.2188,1.2217,1.2256,1.2264,1.2288,1.2334,1.2361,1.2375,1.2371,1.2384,1.2406,1.2434,1.2457,1.2491,1.2497,1.2523,1.2535,1.2565,1.2582
