temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
798.8640,789.9250,779.8800,770.0300,760.1770,751.0210,739.4610,730.4460,720.7440,711.1270,700.1130,689.1760,679.2820,670.0630,660.4860,650.1470,639.9770,629.4350,619.7280,610.0740,599.8890,589.6510,579.2530,569.3060,559.7520,550.0240,540.2980,530.0020,519.7300,510.1530,500.0160,489.4340,479.6380,469.9990,460.2940,450.4630,440.7430,430.5010,419.8480,409.7630,399.9480,389.2830,379.7480,369.5120,359.6410,349.9030,339.9170,330.0820,319.8500,310.5040,299.9860,289.9730,280.4340,269.6090,260.0780,250.3100,240.0490,229.9430,220.2300,210.0560,200.0470,190.1220,180.0960,169.9820,160.0990,150.0260,139.9500,129.8050,119.9470,109.8430,99.9203,0.8463,0.8529,0.8485,0.8511,0.8554,0.8846,0.8742,0.8848,0.8905,0.8942,0.8934,0.9041,0.9090,0.9167,0.9184,0.9243,0.9318,0.9384,0.9378,0.9382,0.9517,0.9562,0.9613,0.9659,0.9646,0.9786,0.9814,0.9964,0.9893,1.0017,1.0116,1.0187,1.0216,1.0253,1.0353,1.0340,1.0368,1.0499,1.0417,1.0528,1.0634,1.0640,1.0705,1.0792,1.0852,1.0884,1.0956,1.1020,1.1044,1.1059,1.1131,1.1199,1.1206,1.1256,1.1237,1.1272,1.1302,1.1307,1.1350,1.1386,1.1419,1.1451,1.1484,1.1483,1.1523,1.1544,1.1563,1.1585,1.1609,1.1634,1.1661
799.6040,790.0460,779.2970,770.0030,760.8600,749.7340,739.7630,729.9390,719.5170,711.0300,700.6100,690.8180,679.4790,669.5740,658.6350,650.6120,639.9470,629.8670,619.2870,609.8010,599.5460,589.6070,579.6110,570.3280,559.8810,550.2820,540.1420,530.3430,520.2450,509.7950,500.3750,489.6150,479.9220,469.5320,460.1100,449.8080,440.0250,430.7820,419.6630,410.4470,399.9640,389.5790,379.4850,369.8930,359.9990,349.9950,340.4200,330.1790,320.2030,309.7350,300.1000,289.8850,280.2430,270.0110,259.8350,249.6530,240.3200,229.7160,220.3600,210.0630,200.1090,189.8780,179.7520,170.0520,160.0070,150.0050,140.1960,129.9970,120.2490,109.8320,99.8356,0.8402,0.8405,0.8574,0.8650,0.8694,0.8727,0.8735,0.8863,0.8754,0.8895,0.8940,0.9029,0.9082,0.9073,0.9160,0.9273,0.9315,0.9343,0.9441,0.9482,0.9513,0.9623,0.9643,0.9674,0.9741,0.9788,0.9879,0.9942,0.9905,1.0067,1.0157,1.0082,1.0215,1.0295,1.0377,1.0370,1.0457,1.0474,1.0501,1.0567,1.0601,1.0635,1.0674,1.0748,1.0861,1.0913,1.0920,1.0969,1.1019,1.1036,1.1120,1.1117,1.1165,1.1211,1.1236,1.1266,1.1284,1.1311,1.1342,1.1367,1.1382,1.1396,1.1432,1.1467,1.1488,1.1501,1.1521,1.1549,1.1568,1.1596,1.1616
799.8710,789.0360,779.3810,769.1750,759.1200,748.6480,739.7480,729.9620,720.1740,709.6820,700.5060,690.5370,680.3600,671.4000,659.5790,650.1930,640.6180,630.2550,619.7160,610.3060,599.0100,589.6470,579.6300,570.5480,560.6620,549.6000,540.2960,529.3560,520.6500,510.6190,498.7850,489.7250,478.9880,470.0840,459.8160,450.0080,439.9920,429.9410,420.0810,410.4780,399.3220,389.7650,380.0170,369.9580,359.8340,349.8510,340.0830,329.6080,320.4730,309.9350,300.2480,290.3590,280.1800,269.9550,260.2740,250.0480,239.9180,230.0480,219.7810,210.1200,200.0500,190.1600,180.1050,169.8950,160.1120,150.1850,140.0160,129.9760,119.9050,109.9250,100.0390,0.8430,0.8439,0.8485,0.8635,0.8596,0.8718,0.8814,0.8762,0.8860,0.8854,0.9038,0.9100,0.9036,0.9247,0.9127,0.9254,0.9288,0.9326,0.9354,0.9404,0.9506,0.9528,0.9606,0.9604,0.9695,0.9830,0.9853,0.9927,1.0017,1.0074,1.0019,1.0158,1.0197,1.0180,1.0281,1.0352,1.0459,1.0396,1.0534,1.0574,1.0633,1.0655,1.0787,1.0811,1.0860,1.0910,1.0904,1.0937,1.0971,1.0988,1.1029,1.1108,1.1132,1.1147,1.1158,1.1173,1.1162,1.1202,1.1210,1.1271,1.1319,1.1338,1.1397,1.1378,1.1415,1.1437,1.1457,1.1466,1.1484,1.1505,1.1523
799.6440,789.5140,779.9280,770.5110,760.9450,750.6370,740.1810,730.3260,720.0690,708.5580,700.2480,689.6350,680.9870,670.8420,660.3680,649.4050,639.8460,630.4680,619.4900,609.8940,599.8580,589.6420,578.8330,569.5430,560.3330,550.3980,540.0620,530.3970,519.7160,509.3340,499.5880,490.2350,479.6830,470.3500,459.9980,450.1360,439.9410,429.8830,419.9960,409.8770,400.4640,390.1730,380.0230,369.9120,360.6000,350.1320,339.3790,329.9290,319.4490,309.9480,300.0370,289.9190,279.9510,270.0500,259.9300,249.9140,239.8410,230.2160,219.6780,209.9570,199.9530,190.0630,179.9620,170.1750,159.5940,150.0560,139.8680,130.0460,119.9000,109.7810,99.9481,0.8215,0.8228,0.8333,0.8316,0.8465,0.8468,0.8502,0.8595,0.8616,0.8759,0.8688,0.8820,0.8943,0.8982,0.8994,0.8954,0.9016,0.9126,0.9247,0.9286,0.9319,0.9410,0.9388,0.9520,0.9495,0.9529,0.9620,0.9704,0.9757,0.9778,0.9894,0.9990,1.0064,1.0056,1.0152,1.0202,1.0254,1.0266,1.0393,1.0419,1.0484,1.0552,1.0529,1.0588,1.0641,1.0696,1.0750,1.0792,1.0795,1.0881,1.0927,1.0957,1.1006,1.1075,1.1108,1.1133,1.1180,1.1231,1.1235,1.1281,1.1306,1.1338,1.1352,1.1374,1.1402,1.1430,1.1460,1.1490,1.1513,1.1528,1.1556
800.2040,790.6930,778.8330,771.0120,759.5210,749.9070,740.3810,730.2510,720.9760,710.9860,699.1000,689.8920,679.9270,669.6320,659.5200,648.7230,639.6380,629.5000,619.9700,610.5120,599.8350,589.9200,581.1770,569.9150,559.6010,550.5800,539.9610,529.9950,519.8140,509.5010,500.5450,489.8500,480.1850,469.7500,460.0050,449.8820,440.1910,430.4920,419.7220,410.2970,400.0120,390.4780,380.6330,370.9260,360.1220,349.6870,340.0110,330.0790,319.5850,309.5370,299.8860,290.7740,279.5840,270.0050,260.0120,250.0150,240.0500,229.8760,219.9090,210.2770,200.0970,189.8250,179.8710,170.1890,159.9600,149.8950,139.9980,129.9950,119.9820,109.9810,99.9150,0.8048,0.8309,0.8284,0.8340,0.8404,0.8495,0.8565,0.8500,0.8734,0.8722,0.8679,0.8845,0.8890,0.8862,0.8968,0.9023,0.9134,0.9193,0.9297,0.9305,0.9332,0.9458,0.9378,0.9498,0.9583,0.9663,0.9623,0.9763,0.9750,0.9799,0.9960,0.9899,1.0072,1.0075,1.0182,1.0162,1.0287,1.0296,1.0356,1.0404,1.0523,1.0514,1.0589,1.0648,1.0732,1.0782,1.0767,1.0813,1.0872,1.0893,1.0922,1.0971,1.1039,1.1071,1.1113,1.1148,1.1198,1.1203,1.1235,1.1259,1.1260,1.1323,1.1326,1.1357,1.1363,1.1402,1.1417,1.1438,1.1472,1.1496,1.1514
798.8020,790.7980,780.8630,768.6520,760.2190,750.1960,740.5800,729.4300,720.0240,709.9890,699.7210,689.7400,679.4360,670.8430,660.8030,649.0100,640.3030,630.9560,619.8530,610.4670,599.8650,590.3820,580.5020,570.4430,560.4700,549.9300,539.7270,529.9680,520.7170,509.7070,499.3990,489.5890,479.7310,470.3150,459.9600,449.5350,439.6240,430.6280,419.7080,410.6250,399.9070,389.8240,379.6190,369.7610,360.2470,349.2240,340.4630,330.3210,319.6550,309.7350,300.2160,289.9830,279.5820,269.7690,259.4980,250.1400,239.8720,229.8440,220.2050,209.7050,199.9780,189.7250,180.0730,169.9600,160.0210,150.2010,140.1470,129.8430,120.0730,110.0580,99.8824,0.8180,0.8232,0.8278,0.8371,0.8430,0.8459,0.8516,0.8581,0.8599,0.8794,0.8808,0.8862,0.8894,0.8880,0.8930,0.9034,0.9025,0.9079,0.9193,0.9262,0.9324,0.9374,0.9423,0.9441,0.9517,0.9560,0.9620,0.9769,0.9853,0.9847,0.9877,0.9939,1.0026,1.0023,1.0100,1.0152,1.0288,1.0260,1.0295,1.0397,1.0383,1.0386,1.0524,1.0541,1.0620,1.0685,1.0717,1.0808,1.0821,1.0824,1.0822,1.0973,1.0975,1.0988,1.1044,1.1081,1.1110,1.1183,1.1251,1.1269,1.1275,1.1303,1.1344,1.1379,1.1420,1.1431,1.1470,1.1493,1.1505,1.1540,1.1565
800.4360,789.3990,780.8120,769.2380,760.1150,750.0410,739.6910,729.6110,720.6140,709.7640,700.3580,690.6520,680.9210,670.9990,659.2340,650.8950,639.7010,629.8430,619.7090,610.2070,599.7280,590.4880,580.6910,568.5910,560.7160,550.3650,540.2110,529.9300,520.2010,510.2860,500.7630,489.9960,480.0980,469.7920,459.8690,450.0420,439.6190,430.2000,420.5390,410.0280,400.5450,389.3530,380.3130,369.8800,359.8540,349.5480,339.8100,330.1420,320.3340,309.6280,300.2450,290.0340,280.3590,269.9420,260.0160,249.6710,239.7350,230.3590,219.7460,209.6410,199.7280,189.8550,180.0440,170.0130,159.8220,149.7430,140.2620,129.9370,119.8960,110.2530,99.9772,0.8194,0.8314,0.8328,0.8398,0.8352,0.8477,0.8587,0.8589,0.8612,0.8629,0.8749,0.8844,0.8870,0.8928,0.8953,0.8985,0.9087,0.9169,0.9196,0.9325,0.9304,0.9351,0.9418,0.9520,0.9623,0.9587,0.9630,0.9765,0.9731,0.9873,0.9968,1.0001,1.0052,1.0136,1.0109,1.0174,1.0303,1.0278,1.0297,1.0424,1.0480,1.0520,1.0590,1.0610,1.0676,1.0707,1.0786,1.0830,1.0895,1.0916,1.0948,1.0989,1.1001,1.1041,1.1067,1.1111,1.1146,1.1141,1.1200,1.1210,1.1244,1.1280,1.1317,1.1334,1.1374,1.1375,1.1396,1.1410,1.1441,1.1468,1.1486
800.7630,789.5620,780.6470,770.2010,760.6060,750.3790,740.0120,730.0840,719.8720,710.7200,701.2140,690.3140,679.4330,669.6060,660.4700,649.2600,639.3340,630.0620,620.3600,609.7250,598.8680,590.2310,581.2070,569.7800,559.7310,549.5640,539.5520,529.0370,520.7610,509.8680,499.7350,490.1990,480.4350,470.3550,460.1370,449.8730,440.1970,430.3640,420.3800,410.2250,399.8970,390.5420,380.0720,369.6250,359.8520,349.8230,340.6070,329.9470,320.3230,310.4910,299.8920,289.7160,280.0450,269.4190,260.0150,250.0510,240.1180,230.1660,220.0600,210.1490,199.7750,189.9740,179.7780,170.0580,159.8830,149.9740,140.2160,129.7350,120.1240,110.0840,100.0330,0.8284,0.8142,0.8298,0.8346,0.8556,0.8459,0.8414,0.8618,0.8618,0.8722,0.8684,0.8793,0.8862,0.8986,0.8933,0.8920,0.9072,0.9168,0.9249,0.9230,0.9395,0.9418,0.9441,0.9593,0.9513,0.9606,0.9648,0.9724,0.9807,0.9848,0.9876,0.9934,0.9951,0.9952,1.0171,1.0117,1.0198,1.0269,1.0309,1.0440,1.0429,1.0549,1.0551,1.0635,1.0659,1.0755,1.0768,1.0787,1.0816,1.0911,1.0900,1.0995,1.0978,1.1030,1.1090,1.1124,1.1176,1.1202,1.1226,1.1242,1.1281,1.1298,1.1334,1.1373,1.1385,1.1411,1.1431,1.1446,1.1470,1.1490,1.1513
800.1320,790.5810,779.9880,769.8250,760.8610,749.2740,740.1620,729.9620,720.5400,709.2750,699.4930,690.9630,679.1910,671.0650,661.0040,649.3180,639.9770,629.1650,620.5590,610.5860,600.2380,590.2680,579.4130,570.6510,559.2610,550.0360,540.9380,529.8300,519.9960,510.2840,500.0880,489.9720,480.6170,470.6000,460.3610,450.0230,440.0170,430.7330,420.1300,410.0720,399.9060,390.3980,379.9630,369.5930,360.3460,349.7520,340.1720,329.8780,319.8850,309.3290,300.3250,290.1180,280.2150,270.2360,259.9710,249.9910,239.9470,229.9360,219.7830,209.8710,200.3450,189.6000,179.8840,169.9590,159.6300,149.9620,139.7680,130.0600,120.0290,109.9520,100.0100,0.8048,0.8143,0.8303,0.8247,0.8315,0.8455,0.8527,0.8495,0.8538,0.8594,0.8639,0.8766,0.8796,0.8874,0.8897,0.8875,0.9074,0.9016,0.9127,0.9214,0.9223,0.9255,0.9283,0.9402,0.9462,0.9580,0.9504,0.9646,0.9723,0.9664,0.9809,0.9912,0.9981,0.9919,0.9971,1.0084,1.0107,1.0125,1.0173,1.0274,1.0334,1.0376,1.0380,1.0461,1.0541,1.0610,1.0656,1.0716,1.0712,1.0754,1.0778,1.0829,1.0821,1.0904,1.0921,1.1009,1.1043,1.1090,1.1066,1.1097,1.1121,1.1166,1.1171,1.1213,1.1238,1.1248,1.1278,1.1287,1.1332,1.1346,1.1378
800.7320,790.2970,779.4510,770.9790,760.3870,749.0710,739.2220,729.9070,719.9640,709.4900,699.6380,689.6170,679.6490,670.8530,660.3840,649.6160,640.2040,629.8750,620.5200,609.7100,599.7560,590.5870,579.8870,570.2000,560.1950,549.6010,540.2720,529.6780,520.0380,510.7230,500.9430,489.2250,480.0920,469.7050,460.0050,449.6890,440.4030,430.7170,419.8140,409.7650,399.6840,389.7010,379.8170,369.2890,359.3630,350.1890,339.5470,330.1960,319.7780,309.8690,300.5540,290.0340,279.5280,270.2780,259.8730,250.3790,239.7300,230.0480,220.0570,210.1080,200.0390,190.1160,180.0870,170.0650,160.0460,149.9230,139.9890,130.1440,119.9120,110.0370,99.9156,0.8195,0.8132,0.8244,0.8309,0.8297,0.8365,0.8417,0.8546,0.8576,0.8570,0.8727,0.8752,0.8668,0.8834,0.8882,0.9019,0.8893,0.9024,0.9097,0.9107,0.9252,0.9306,0.9371,0.9485,0.9500,0.9517,0.9613,0.9616,0.9556,0.9790,0.9855,0.9811,0.9917,0.9976,1.0044,1.0072,1.0078,1.0209,1.0196,1.0319,1.0408,1.0397,1.0463,1.0506,1.0618,1.0701,1.0709,1.0676,1.0760,1.0733,1.0819,1.0811,1.0817,1.0895,1.0927,1.0949,1.0991,1.1017,1.1061,1.1087,1.1123,1.1133,1.1155,1.1159,1.1199,1.1223,1.1255,1.1280,1.1290,1.1304,1.1332
799.8620,789.8540,780.0890,769.0990,759.4540,748.8160,739.8510,729.7130,719.4680,709.8630,698.5630,689.7340,680.1530,669.8030,659.6690,649.2320,641.0020,629.8270,620.3860,609.3410,600.4000,589.9860,580.4600,568.8470,560.4720,549.5880,540.4380,529.7310,519.8150,510.4470,499.2390,489.5140,479.8020,470.3520,460.3050,449.7710,440.3540,430.0780,420.0240,409.5880,400.0960,390.2030,380.2420,370.4680,360.0330,350.2180,339.9690,330.3730,320.3960,309.7640,299.7770,289.8910,279.7250,270.1650,259.7200,250.5580,239.6160,230.3800,219.9220,209.8080,199.9820,190.1970,180.0610,170.0440,159.9190,150.1410,139.8080,130.0630,120.1170,110.0090,99.7835,0.8003,0.8207,0.8343,0.8271,0.8313,0.8435,0.8522,0.8563,0.8542,0.8625,0.8655,0.8813,0.8868,0.8784,0.8922,0.8974,0.9055,0.9093,0.9120,0.9126,0.9237,0.9260,0.9350,0.9342,0.9475,0.9500,0.9544,0.9638,0.9732,0.9738,0.9833,0.9837,0.9962,1.0007,0.9995,1.0039,1.0160,1.0192,1.0290,1.0311,1.0298,1.0408,1.0454,1.0564,1.0601,1.0606,1.0653,1.0677,1.0744,1.0806,1.0808,1.0866,1.0898,1.0892,1.0948,1.0989,1.1027,1.1053,1.1087,1.1102,1.1125,1.1133,1.1158,1.1172,1.1209,1.1223,1.1244,1.1278,1.1301,1.1327,1.1337
799.3270,789.2480,781.6130,769.4660,759.6450,748.7800,740.4390,729.6380,719.8800,708.6400,698.5750,689.7270,679.1480,670.3070,660.6340,650.3130,639.9320,629.3730,620.4820,609.5510,599.6300,589.7500,579.8440,568.5550,560.4610,550.7920,539.7260,528.9190,519.8760,510.1550,499.4690,489.6150,480.0040,470.1650,459.3810,449.8870,439.3990,429.7610,420.3200,408.9940,400.5220,390.5180,380.4480,369.6300,360.3390,350.2950,340.2140,330.1030,320.2510,309.8890,299.6980,289.9890,280.1500,269.8940,259.6140,249.8880,239.9890,229.6120,219.7490,209.9150,200.4160,189.8810,180.0950,169.9350,159.9950,150.1730,140.1020,130.1310,119.8830,109.9130,99.8991,0.8204,0.8245,0.8183,0.8277,0.8421,0.8520,0.8406,0.8563,0.8610,0.8688,0.8680,0.8660,0.8914,0.8870,0.8920,0.9001,0.8985,0.9059,0.9164,0.9258,0.9191,0.9311,0.9356,0.9416,0.9467,0.9453,0.9543,0.9608,0.9674,0.9756,0.9775,0.9866,0.9912,0.9935,1.0045,1.0082,1.0182,1.0132,1.0246,1.0260,1.0329,1.0382,1.0531,1.0519,1.0574,1.0630,1.0647,1.0640,1.0720,1.0753,1.0851,1.0852,1.0917,1.0944,1.0987,1.1012,1.1062,1.1114,1.1113,1.1132,1.1141,1.1180,1.1167,1.1238,1.1274,1.1305,1.1327,1.1346,1.1376,1.1402,1.1422
798.7990,790.9730,779.1330,770.1410,759.6730,749.9810,741.6570,730.5690,720.1360,710.7510,699.2400,689.7120,680.1200,669.8320,660.0730,649.9940,640.3530,630.4590,619.7890,609.7330,599.5530,590.3330,579.0500,570.2600,560.2020,550.4110,539.9350,529.0920,520.4580,510.1530,499.4520,489.8110,479.5820,470.3240,459.7180,449.6910,439.6600,430.0620,419.7440,410.7210,400.0730,390.1350,379.8590,370.9430,360.2200,349.8610,340.7480,330.0060,319.8880,309.8820,300.0270,289.4690,279.8240,270.0290,259.8220,250.0320,240.2570,229.9970,219.9840,209.5870,200.0570,190.0510,180.0450,170.2700,160.1060,150.0810,139.8500,130.0130,120.2000,110.0390,99.9999,0.8291,0.8130,0.8262,0.8292,0.8297,0.8475,0.8481,0.8534,0.8611,0.8625,0.8725,0.8777,0.8769,0.8746,0.8893,0.8947,0.8940,0.9043,0.9121,0.9246,0.9288,0.9367,0.9317,0.9398,0.9493,0.9425,0.9631,0.9727,0.9711,0.9758,0.9845,0.9845,0.9853,0.9916,1.0064,1.0129,1.0174,1.0152,1.0228,1.0340,1.0301,1.0410,1.0357,1.0553,1.0498,1.0520,1.0690,1.0696,1.0716,1.0803,1.0843,1.0877,1.0908,1.0911,1.0945,1.1006,1.1074,1.1111,1.1121,1.1136,1.1172,1.1206,1.1226,1.1244,1.1271,1.1311,1.1329,1.1339,1.1372,1.1397,1.1418
800.5790,792.1440,780.3350,770.1820,760.0610,751.2510,739.5300,729.4020,719.3210,710.2260,699.8310,689.7260,680.0740,670.9770,659.9580,649.5760,640.5920,629.8660,620.4650,610.3750,599.5190,589.1620,579.8470,569.9310,560.4210,549.6450,540.4120,529.9570,519.3690,510.1480,499.9610,490.5340,479.9370,469.6320,460.0330,449.9070,440.3680,429.3900,419.9510,410.1800,400.5110,390.4190,379.8140,369.6660,360.3450,350.6940,340.0420,330.3540,320.3560,310.5520,299.9350,289.5810,279.2810,270.0610,259.9350,249.8120,240.1360,230.2220,220.2340,209.7710,199.6910,190.1130,180.0720,169.9030,160.2870,150.2060,139.8930,129.8750,120.1500,109.9020,99.9690,0.8188,0.8256,0.8335,0.8309,0.8408,0.8437,0.8381,0.8513,0.8557,0.8687,0.8674,0.8777,0.8812,0.8857,0.8966,0.9055,0.9002,0.9114,0.9189,0.9274,0.9332,0.9375,0.9383,0.9402,0.9508,0.9532,0.9622,0.9608,0.9678,0.9687,0.9777,0.9928,0.9884,0.9987,1.0022,1.0129,1.0208,1.0152,1.0225,1.0304,1.0335,1.0464,1.0435,1.0503,1.0611,1.0676,1.0672,1.0731,1.0774,1.0794,1.0886,1.0869,1.0869,1.0873,1.0925,1.0970,1.1011,1.1066,1.1073,1.1106,1.1106,1.1123,1.1144,1.1196,1.1224,1.1267,1.1287,1.1319,1.1347,1.1376,1.1398
799.4490,790.0120,780.8030,770.5710,760.4670,749.8250,739.8810,730.5430,719.8200,709.6470,699.5830,690.0360,679.4950,670.4600,660.0270,650.5460,640.5720,629.7390,620.2360,609.4980,599.4520,589.0300,580.3860,570.4570,559.6700,550.1090,539.6600,529.8930,519.7450,509.9090,499.8650,489.7260,480.2850,470.1440,459.3300,450.2130,439.9790,430.2560,420.0850,410.7440,399.7180,390.1630,380.3000,369.8330,359.7880,350.1550,339.5670,330.3550,320.3910,309.6260,299.7970,289.8340,280.1140,269.4460,260.0160,249.9430,240.0130,229.7620,219.7710,209.9760,200.0290,189.8550,180.0720,169.8500,159.7300,150.0440,140.0940,129.8520,120.0090,110.0960,99.9753,0.8156,0.8264,0.8229,0.8403,0.8492,0.8444,0.8459,0.8575,0.8567,0.8596,0.8618,0.8843,0.8827,0.8885,0.8904,0.8934,0.9078,0.9179,0.9229,0.9138,0.9261,0.9322,0.9407,0.9339,0.9490,0.9496,0.9576,0.9609,0.9717,0.9747,0.9824,0.9820,0.9939,1.0010,1.0074,1.0039,1.0156,1.0214,1.0267,1.0292,1.0359,1.0429,1.0466,1.0522,1.0632,1.0648,1.0699,1.0703,1.0759,1.0773,1.0812,1.0823,1.0880,1.0941,1.1000,1.1045,1.1062,1.1092,1.1132,1.1159,1.1174,1.1200,1.1239,1.1261,1.1282,1.1302,1.1319,1.1349,1.1377,1.1391,1.1422
801.1360,789.9240,780.1180,770.9240,759.9080,750.1320,740.8400,730.0750,719.9060,709.7110,699.6550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8303,0.8267,0.8311,0.8345,0.8422,0.8428,0.8461,0.8478,0.8626,0.8625,0.8710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799.6660,790.1830,780.9760,769.8850,758.8950,750.2850,739.8280,730.7490,719.5790,710.1080,701.3860,690.3620,679.9850,669.9990,659.8110,649.7450,639.6390,630.0620,620.3120,609.9130,599.9150,589.4560,579.8580,569.6590,559.0620,550.6850,540.3530,530.6470,519.2950,509.9770,500.1480,490.5220,479.7320,469.7630,460.7590,450.2380,439.8600,430.3800,420.2650,410.0050,400.3180,389.5860,379.8460,369.8190,359.7800,349.9430,340.4560,330.3790,319.7870,309.8950,299.5780,290.0180,280.1060,269.8320,259.9450,249.9190,240.0840,230.0060,220.0810,209.9300,200.0100,190.0250,180.0820,170.0480,159.9010,150.2510,139.9720,130.2560,119.9280,109.9390,100.1220,0.8158,0.8241,0.8317,0.8302,0.8415,0.8425,0.8544,0.8640,0.8697,0.8756,0.8644,0.8810,0.8771,0.8806,0.8920,0.8980,0.9009,0.9100,0.9222,0.9162,0.9286,0.9384,0.9329,0.9494,0.9441,0.9349,0.9536,0.9666,0.9714,0.9771,0.9846,0.9919,0.9940,0.9970,1.0026,1.0145,1.0179,1.0225,1.0276,1.0332,1.0434,1.0428,1.0494,1.0550,1.0603,1.0668,1.0734,1.0744,1.0742,1.0839,1.0855,1.0916,1.0926,1.0988,1.1037,1.1065,1.1114,1.1162,1.1173,1.1204,1.1242,1.1277,1.1297,1.1349,1.1373,1.1394,1.1425,1.1448,1.1465,1.1495,1.1529
799.9520,789.0630,779.2070,770.9430,757.7920,749.6020,740.7980,730.5960,719.1370,708.7560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8234,0.8237,0.8350,0.8334,0.8404,0.8417,0.8470,0.8508,0.8610,0.8711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799.5330,790.5370,780.9690,770.8070,759.3970,749.7980,739.5070,730.8260,719.6580,710.7220,700.3610,689.3330,680.3040,669.8720,659.2420,649.6110,639.9380,630.4470,620.4770,610.0430,600.3780,590.3810,579.8010,570.8590,560.2370,549.6860,540.0320,529.9760,520.0340,509.8860,500.4880,489.3350,480.2620,469.4910,459.8410,450.3940,439.4290,429.8990,419.2400,409.8880,399.9310,389.8490,380.0890,370.3530,359.8690,350.0860,339.8040,330.0220,320.2830,310.3230,300.1270,289.3320,279.6380,270.4760,260.3890,250.1850,239.8700,230.0030,219.8530,210.1090,199.6970,189.8000,180.3040,170.0340,160.2820,150.0880,139.8410,129.7850,119.7590,110.0820,100.0480,0.8216,0.8235,0.8316,0.8357,0.8456,0.8560,0.8592,0.8604,0.8679,0.8749,0.8753,0.8736,0.8833,0.8891,0.9010,0.9020,0.9034,0.9205,0.9220,0.9214,0.9262,0.9328,0.9384,0.9439,0.9433,0.9629,0.9575,0.9736,0.9749,0.9796,0.9842,0.9871,1.0000,1.0084,1.0155,1.0132,1.0231,1.0294,1.0389,1.0367,1.0458,1.0549,1.0571,1.0533,1.0656,1.0707,1.0715,1.0815,1.0857,1.0849,1.0992,1.0998,1.1030,1.1061,1.1083,1.1142,1.1144,1.1221,1.1247,1.1266,1.1300,1.1334,1.1350,1.1367,1.1407,1.1415,1.1437,1.1469,1.1479,1.1505,1.1538
801.8090,790.8910,780.7540,769.6970,760.7440,749.9860,740.2430,730.6560,719.7040,710.7010,700.4770,689.4490,679.6240,670.6220,660.5160,650.3850,640.0170,630.1240,620.1710,609.5890,599.9150,589.3430,580.7320,569.9090,559.0640,550.2140,539.7350,530.2020,519.9370,510.1170,499.6540,489.9830,479.6440,469.9650,460.5230,450.4760,439.9560,430.6640,420.1110,410.3500,400.0030,389.8370,380.1100,370.2850,360.2690,349.9200,339.6800,330.3490,319.8600,309.7820,300.1570,289.8630,280.0120,270.0480,259.7530,250.1880,240.0260,229.7000,220.0130,210.1560,200.0410,190.1700,180.1630,170.0460,160.0930,150.1650,139.8020,130.1140,120.1060,109.9610,100.0400,0.8296,0.8339,0.8325,0.8419,0.8486,0.8467,0.8617,0.8572,0.8684,0.8649,0.8809,0.8742,0.8902,0.9084,0.8976,0.9035,0.9154,0.9118,0.9139,0.9286,0.9267,0.9357,0.9486,0.9516,0.9536,0.9606,0.9711,0.9731,0.9793,0.9802,0.9839,0.9914,0.9999,1.0004,1.0140,1.0131,1.0291,1.0260,1.0375,1.0410,1.0500,1.0524,1.0567,1.0680,1.0672,1.0788,1.0771,1.0817,1.0887,1.0930,1.0959,1.0952,1.1020,1.1069,1.1113,1.1154,1.1179,1.1237,1.1250,1.1308,1.1326,1.1352,1.1385,1.1441,1.1450,1.1481,1.1505,1.1518,1.1534,1.1560,1.1577
