temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.8890,790.8790,779.7180,770.9880,759.8040,751.1370,740.7920,731.2710,719.3390,709.8380,700.9580,689.8110,679.4270,669.2150,659.4010,651.1250,639.2630,630.2830,619.9300,608.4590,599.8900,589.8330,580.5630,570.0030,560.0940,550.5690,539.8330,529.8470,520.5290,509.7320,499.6050,489.6070,479.8330,470.0150,459.4910,450.4480,440.6810,429.6820,419.8090,409.9850,399.6750,390.4670,380.1120,370.1130,360.0550,349.7300,340.4240,330.4860,320.5120,309.8360,300.3910,289.8970,279.8120,270.2260,260.3890,249.7910,240.1340,230.0120,220.0310,209.7420,199.9650,190.0110,179.5190,169.9870,159.8880,150.0280,140.0370,130.1720,119.9610,109.9170,100.0520,1.2512,1.2666,1.2870,1.2820,1.2845,1.3022,1.2910,1.2985,1.3082,1.3113,1.3153,1.3197,1.3123,1.3222,1.3268,1.3271,1.3364,1.3451,1.3500,1.3487,1.3541,1.3539,1.3584,1.3688,1.3653,1.3582,1.3633,1.3626,1.3653,1.3765,1.3858,1.3847,1.3941,1.3889,1.3947,1.3972,1.3994,1.4003,1.4029,1.4045,1.4103,1.4139,1.4161,1.4200,1.4198,1.4240,1.4261,1.4276,1.4289,1.4318,1.4320,1.4332,1.4339,1.4365,1.4410,1.4434,1.4444,1.4475,1.4478,1.4491,1.4514,1.4527,1.4543,1.4561,1.4571,1.4595,1.4612,1.4629,1.4648,1.4667,1.4680
799.1340,788.8330,780.4650,768.9820,759.0950,749.9740,738.9130,728.9660,720.5490,710.4860,699.5240,689.6710,681.0380,668.7820,659.6030,650.6340,639.7690,629.7270,619.7290,609.4410,600.5390,589.9620,580.3970,569.9920,560.5120,549.3120,539.9200,529.5670,519.9830,510.4260,499.6720,489.7450,479.9110,470.5260,460.2100,450.3900,439.8220,430.0250,419.8200,409.8890,399.7010,390.8070,380.3580,370.3810,359.9460,350.3760,340.0660,330.2220,319.8250,310.3570,300.2210,289.6950,280.2250,270.0880,259.8270,249.9030,240.1510,229.8820,220.1980,209.9040,199.9090,190.3080,179.8460,169.9190,159.6540,150.0990,140.1270,130.0860,119.9560,110.0000,100.1190,1.2550,1.2725,1.2752,1.2828,1.2828,1.2941,1.3035,1.3072,1.3106,1.3135,1.3177,1.3237,1.3277,1.3259,1.3297,1.3391,1.3435,1.3430,1.3499,1.3488,1.3531,1.3571,1.3630,1.3585,1.3626,1.3586,1.3722,1.3789,1.3817,1.3760,1.3885,1.3877,1.3899,1.3953,1.3923,1.4000,1.4057,1.4081,1.4081,1.4151,1.4160,1.4168,1.4198,1.4220,1.4241,1.4284,1.4311,1.4335,1.4337,1.4368,1.4371,1.4384,1.4407,1.4437,1.4451,1.4488,1.4498,1.4512,1.4541,1.4553,1.4592,1.4594,1.4623,1.4638,1.4657,1.4674,1.4687,1.4700,1.4721,1.4731,1.4750
800.2380,790.2600,780.5450,769.2980,760.3410,749.7500,738.2530,730.0750,720.0460,710.6890,700.0690,690.1330,679.3530,671.0450,660.4000,650.4420,639.4740,628.9950,619.8330,610.6190,600.3110,589.5350,580.7690,570.1120,559.6780,549.9480,539.5870,530.5970,519.5230,510.0700,499.8650,489.5470,480.8580,469.8140,459.2710,450.6240,440.0780,430.5960,419.9210,410.1760,399.7100,390.2840,379.8820,369.4490,360.0300,349.7590,340.3850,330.4650,319.9040,309.8610,299.9830,289.9890,280.1930,269.9340,259.8370,250.3880,239.8410,229.5620,219.9020,209.5040,199.9400,190.2760,179.8910,169.7690,159.8770,149.8130,139.9430,130.0760,120.0150,109.9300,100.0730,1.1846,1.1825,1.2019,1.2031,1.2076,1.2206,1.2218,1.2225,1.2301,1.2344,1.2374,1.2409,1.2511,1.2472,1.2538,1.2537,1.2661,1.2686,1.2759,1.2748,1.2886,1.2946,1.2949,1.2927,1.2932,1.2991,1.3036,1.3052,1.3089,1.3104,1.3188,1.3213,1.3224,1.3192,1.3275,1.3315,1.3376,1.3385,1.3399,1.3435,1.3497,1.3467,1.3519,1.3540,1.3567,1.3585,1.3601,1.3626,1.3671,1.3709,1.3704,1.3743,1.3746,1.3761,1.3785,1.3803,1.3826,1.3833,1.3876,1.3894,1.3897,1.3916,1.3936,1.3954,1.3991,1.3990,1.4015,1.4031,1.4045,1.4081,1.4090
800.8830,789.4940,780.2570,770.4540,758.1860,750.3540,739.8880,730.0920,719.9960,710.6880,700.2040,690.5830,679.6290,670.3220,661.0240,648.1450,639.2320,629.0940,620.9700,609.2310,600.2820,591.3070,580.9550,569.5490,560.3980,549.7450,540.0380,529.5610,518.9950,509.7430,500.1910,489.6460,479.5750,470.2260,459.6440,450.0960,440.8050,429.6640,420.0220,410.3200,399.8430,389.5440,379.5930,370.1030,359.6950,350.5120,340.2140,329.9790,320.5350,309.4780,300.2290,289.9880,280.1670,270.3380,259.8960,249.8230,240.1850,230.1350,220.0660,210.0220,200.0640,190.2030,179.8230,169.7820,159.9970,150.0270,140.0920,129.9320,120.0750,110.1150,100.0970,1.1862,1.1876,1.2000,1.1937,1.2157,1.2161,1.2146,1.2174,1.2159,1.2271,1.2325,1.2311,1.2351,1.2584,1.2650,1.2703,1.2787,1.2730,1.2746,1.2839,1.2842,1.2870,1.2929,1.2955,1.2975,1.3098,1.3046,1.3136,1.3194,1.3187,1.3191,1.3266,1.3318,1.3334,1.3363,1.3380,1.3405,1.3435,1.3456,1.3448,1.3493,1.3526,1.3566,1.3584,1.3619,1.3654,1.3661,1.3655,1.3672,1.3722,1.3705,1.3757,1.3816,1.3856,1.3876,1.3892,1.3903,1.3925,1.3927,1.3935,1.3950,1.3982,1.4002,1.4022,1.4024,1.4051,1.4071,1.4086,1.4098,1.4117,1.4137
800.7120,790.5140,780.9240,769.9740,760.4630,750.0380,738.7760,729.6130,719.5070,709.7950,700.6040,689.6280,679.1370,671.0520,660.8090,650.7140,640.2940,630.2600,619.7800,609.6940,599.8080,589.7660,580.3980,570.3260,560.0970,550.7970,539.9850,530.0870,519.0320,509.5230,500.5470,490.2210,479.3480,470.0260,459.8650,449.6090,440.5190,429.9460,420.1760,410.0090,399.5270,390.2150,379.9100,370.5870,360.2140,350.8910,340.4160,330.5910,319.7810,310.3010,299.9120,289.9330,279.7600,269.6810,260.1510,250.2600,240.1790,229.8370,219.9680,209.8000,199.8140,189.8270,179.8440,170.0100,160.0120,149.9120,140.1090,130.0220,120.0240,110.0910,100.0490,1.1861,1.1829,1.1965,1.2110,1.2149,1.2156,1.2068,1.2217,1.2250,1.2338,1.2361,1.2470,1.2566,1.2600,1.2479,1.2537,1.2579,1.2681,1.2720,1.2791,1.2789,1.2865,1.2914,1.2995,1.3042,1.3052,1.3055,1.3083,1.3166,1.3177,1.3225,1.3267,1.3276,1.3324,1.3319,1.3380,1.3381,1.3411,1.3458,1.3461,1.3497,1.3543,1.3555,1.3558,1.3588,1.3620,1.3644,1.3651,1.3681,1.3725,1.3724,1.3783,1.3773,1.3801,1.3847,1.3857,1.3863,1.3888,1.3915,1.3915,1.3934,1.3969,1.3978,1.3993,1.4005,1.4029,1.4051,1.4063,1.4074,1.4089,1.4118
800.1400,790.8550,780.3400,770.7960,759.7060,750.4050,739.6000,729.6790,719.6990,709.5430,699.3580,690.4390,679.4750,670.6100,659.4760,651.2460,639.2320,628.7490,619.7880,610.3450,600.2240,590.5510,578.9190,569.6680,560.0950,549.7410,540.1610,530.2300,520.4780,509.9610,500.2160,489.5410,479.7130,469.4110,460.0910,450.7350,440.4290,430.0940,419.9100,410.1540,399.8540,390.2600,379.9720,369.7840,360.0980,350.5430,340.4520,329.9250,320.1360,310.2140,300.4550,289.5740,279.2330,269.9670,260.2160,250.5240,240.2010,230.2730,220.1520,209.7730,200.0630,189.8850,180.0410,169.8220,160.2510,149.8340,140.2910,129.7410,120.0520,109.9640,100.0170,1.1930,1.1918,1.1928,1.1964,1.2025,1.2163,1.2187,1.2185,1.2273,1.2332,1.2280,1.2372,1.2549,1.2499,1.2593,1.2612,1.2640,1.2667,1.2654,1.2697,1.2746,1.2771,1.2877,1.2908,1.2980,1.2958,1.3002,1.3021,1.3119,1.3132,1.3166,1.3245,1.3268,1.3323,1.3271,1.3356,1.3314,1.3345,1.3376,1.3416,1.3427,1.3441,1.3484,1.3529,1.3574,1.3585,1.3595,1.3608,1.3625,1.3668,1.3673,1.3714,1.3735,1.3763,1.3792,1.3809,1.3818,1.3821,1.3865,1.3882,1.3897,1.3922,1.3951,1.3968,1.3989,1.4001,1.4020,1.4037,1.4060,1.4085,1.4093
800.2850,790.1860,780.4600,769.5040,759.3700,750.3120,740.7100,730.6890,719.8000,708.5480,700.2890,690.1740,680.5860,670.1640,660.1790,650.6160,640.6150,630.0640,620.5620,610.4270,599.0000,589.6720,579.0130,569.6180,559.6840,550.1520,540.6410,530.0750,519.9730,510.3710,500.6910,489.9820,480.6870,469.6180,459.6530,449.7830,439.9270,429.8660,420.1420,409.5090,399.7720,389.7860,380.0000,370.0830,359.8710,349.6550,339.9410,329.7220,319.9460,310.4490,299.6080,290.1540,280.0280,270.1880,259.7740,250.0200,239.7070,229.7300,220.0090,209.9540,199.9590,189.9620,180.0120,170.0390,160.3110,149.8600,140.0910,130.1710,119.8300,109.9510,99.9728,1.1834,1.1900,1.1996,1.2028,1.2145,1.2085,1.2188,1.2197,1.2313,1.2399,1.2398,1.2412,1.2490,1.2610,1.2493,1.2533,1.2606,1.2683,1.2691,1.2753,1.2796,1.2862,1.2940,1.3025,1.3028,1.3017,1.3073,1.3128,1.3197,1.3192,1.3209,1.3246,1.3308,1.3332,1.3406,1.3399,1.3406,1.3455,1.3461,1.3469,1.3529,1.3526,1.3552,1.3541,1.3609,1.3642,1.3615,1.3664,1.3689,1.3720,1.3742,1.3752,1.3770,1.3779,1.3813,1.3824,1.3851,1.3872,1.3888,1.3901,1.3917,1.3938,1.3964,1.3979,1.3994,1.4023,1.4028,1.4044,1.4076,1.4098,1.4123
799.9960,789.9200,779.7620,769.6380,760.5550,749.6540,739.1600,730.0550,720.5250,710.9760,702.1310,690.1360,680.0110,670.6530,660.7930,649.9610,639.5400,630.9800,619.8650,610.9910,599.9660,589.1820,579.0430,570.6370,559.8230,549.4870,540.1070,530.1530,520.5690,508.9070,498.8490,488.9300,480.1670,469.8580,459.6660,450.1560,440.6820,430.1820,420.5810,410.2030,400.1410,390.0960,379.7400,369.7040,360.0710,349.9870,340.2910,330.1720,320.0820,310.4020,299.8950,290.0190,279.7120,269.5970,259.9950,250.1650,239.8110,230.4890,219.8190,210.2790,200.1230,190.0300,179.8900,170.0370,160.1500,149.9560,139.8880,129.9560,119.7630,109.8610,100.0300,1.1564,1.1675,1.1710,1.1839,1.1856,1.1891,1.1866,1.1895,1.1891,1.1956,1.2108,1.2151,1.2072,1.2200,1.2270,1.2242,1.2292,1.2234,1.2294,1.2221,1.2352,1.2423,1.2458,1.2462,1.2494,1.2563,1.2606,1.2643,1.2618,1.2619,1.2615,1.2655,1.2744,1.2805,1.2806,1.2829,1.2828,1.2892,1.2871,1.2892,1.2928,1.3050,1.3043,1.3084,1.3103,1.3155,1.3155,1.3189,1.3202,1.3216,1.3228,1.3241,1.3294,1.3305,1.3330,1.3352,1.3373,1.3395,1.3420,1.3435,1.3443,1.3472,1.3495,1.3503,1.3536,1.3553,1.3568,1.3588,1.3608,1.3620,1.3639
801.0840,790.9190,778.9470,770.7140,759.5780,749.2370,740.7330,731.1590,720.1630,710.2190,699.5410,690.3970,679.9000,670.5790,659.2640,650.4230,639.1270,630.6840,620.0440,609.8090,599.9940,589.6040,579.4550,569.4310,560.1730,549.6840,539.5950,530.5740,519.7860,509.9780,499.7870,489.9730,479.7360,470.3070,460.8350,449.5730,440.0840,429.5730,419.0420,410.2060,400.2830,390.1170,380.5880,370.1090,359.4180,350.0850,340.2650,329.9950,319.2100,310.0250,299.6800,290.2470,280.1890,269.8650,259.7860,250.2030,240.2100,230.0810,219.7720,209.9190,200.1670,190.5270,180.0670,169.9540,160.0160,149.7260,139.7930,130.1410,119.9140,110.0870,100.1290,1.1576,1.1487,1.1556,1.1682,1.1812,1.1813,1.1797,1.1872,1.1948,1.2009,1.2014,1.2107,1.2174,1.2316,1.2326,1.2356,1.2398,1.2414,1.2435,1.2510,1.2580,1.2597,1.2640,1.2650,1.2613,1.2697,1.2666,1.2671,1.2682,1.2713,1.2751,1.2768,1.2835,1.2847,1.2886,1.2870,1.2898,1.2919,1.2943,1.2939,1.2978,1.3009,1.3040,1.3081,1.3089,1.3104,1.3126,1.3114,1.3152,1.3179,1.3204,1.3213,1.3256,1.3257,1.3275,1.3291,1.3307,1.3301,1.3314,1.3361,1.3377,1.3390,1.3409,1.3433,1.3447,1.3460,1.3487,1.3500,1.3509,1.3536,1.3549
799.7790,789.1390,779.3990,769.2230,760.4520,749.7600,739.7370,729.1240,719.6730,709.3180,700.2020,689.9720,680.7190,671.6870,660.1440,650.1840,640.5310,631.3250,620.2610,610.3380,600.1890,591.1100,580.5760,569.7480,559.9270,549.7440,540.1810,530.3320,520.6890,510.1960,499.9090,489.9720,480.9770,470.0690,459.8780,450.5670,439.9990,430.4750,419.8320,410.1110,399.7400,390.1280,379.8350,370.1680,360.0490,350.5540,339.6880,330.3830,319.4140,309.6350,300.0320,289.8840,280.0630,270.2440,259.4100,249.8550,239.7720,229.8500,220.0450,210.1400,199.9900,190.1290,179.8560,169.8650,160.0040,149.9650,140.2250,130.0460,120.0720,110.1760,100.0330,1.1530,1.1595,1.1697,1.1648,1.1675,1.1768,1.1841,1.1983,1.2015,1.2084,1.2159,1.2093,1.2121,1.2095,1.2169,1.2141,1.2228,1.2249,1.2402,1.2337,1.2397,1.2429,1.2430,1.2462,1.2505,1.2594,1.2634,1.2672,1.2739,1.2758,1.2791,1.2820,1.2858,1.2839,1.2899,1.2877,1.2941,1.2920,1.2972,1.2990,1.3020,1.3050,1.3057,1.3101,1.3117,1.3131,1.3194,1.3222,1.3235,1.3260,1.3285,1.3330,1.3337,1.3353,1.3384,1.3400,1.3422,1.3443,1.3440,1.3482,1.3481,1.3507,1.3518,1.3547,1.3565,1.3581,1.3592,1.3616,1.3636,1.3648,1.3667
801.5070,789.7350,780.2370,771.2230,760.4650,750.0290,739.8440,730.0260,720.6620,709.2200,700.2750,690.3090,679.1000,670.3670,660.2520,649.5120,639.2650,629.5530,620.9140,609.8770,600.2160,590.8270,578.8860,568.8790,560.0650,549.4100,539.7150,529.5760,520.5920,510.3640,500.1950,490.9060,480.5280,469.8680,459.4300,450.1710,440.1750,429.6350,420.4370,409.8090,400.2340,389.9810,379.4420,370.3240,360.3190,350.4730,340.3200,330.0730,319.7400,310.4390,300.1070,290.6740,280.5670,270.0880,260.2210,249.7680,239.6890,230.0150,220.0450,209.9520,200.0100,189.7890,180.0620,170.2840,160.1420,149.9940,140.0820,129.8310,119.8220,109.9040,99.9730,1.1581,1.1592,1.1798,1.1749,1.1822,1.1803,1.1868,1.1936,1.1951,1.2114,1.2087,1.2137,1.2086,1.2192,1.2260,1.2267,1.2217,1.2263,1.2360,1.2482,1.2459,1.2511,1.2544,1.2601,1.2629,1.2670,1.2681,1.2707,1.2712,1.2737,1.2778,1.2802,1.2877,1.2876,1.2951,1.2956,1.2976,1.2983,1.3008,1.2991,1.3053,1.3054,1.3110,1.3118,1.3154,1.3183,1.3206,1.3240,1.3284,1.3303,1.3280,1.3320,1.3355,1.3346,1.3403,1.3391,1.3417,1.3425,1.3460,1.3482,1.3498,1.3521,1.3541,1.3559,1.3583,1.3609,1.3646,1.3650,1.3671,1.3690,1.3697
801.5080,790.2290,779.8590,769.6920,759.9600,748.3830,739.9290,730.2250,720.2890,711.6540,699.8320,689.9580,680.2630,669.4730,660.4340,649.3850,640.2130,630.0800,620.4200,610.3710,600.4250,590.1450,579.6160,570.4130,560.1360,550.0520,539.7710,529.9790,519.7600,509.9300,500.8550,490.4900,479.7160,469.7300,460.0550,450.3160,440.3860,430.3330,419.1640,409.6230,400.1690,389.8690,380.0030,370.3010,360.1160,350.0540,339.5080,330.0060,320.2040,309.9100,299.9730,290.3250,279.9050,269.9570,259.7520,249.9760,240.1060,230.1290,220.6810,209.9580,199.8950,190.1710,180.0280,169.8740,159.6640,150.0740,140.0550,129.8330,119.7930,110.0110,99.9432,1.1551,1.1818,1.1708,1.1739,1.1754,1.1863,1.1858,1.1779,1.1845,1.1987,1.2108,1.2148,1.2168,1.2207,1.2226,1.2233,1.2302,1.2292,1.2254,1.2360,1.2401,1.2460,1.2516,1.2537,1.2523,1.2562,1.2571,1.2599,1.2660,1.2676,1.2726,1.2751,1.2763,1.2798,1.2847,1.2827,1.2924,1.2913,1.2953,1.2938,1.2964,1.3029,1.3024,1.3044,1.3091,1.3171,1.3167,1.3185,1.3198,1.3176,1.3185,1.3230,1.3273,1.3301,1.3340,1.3328,1.3368,1.3401,1.3416,1.3428,1.3453,1.3466,1.3484,1.3501,1.3518,1.3529,1.3551,1.3579,1.3596,1.3608,1.3624
801.3330,790.9810,780.7450,769.5450,760.8450,749.6600,739.5730,729.8750,718.0290,708.5760,699.5840,689.7950,680.2360,670.0170,660.4080,650.3480,639.5460,629.9760,619.4300,609.8900,600.0820,589.9150,580.0180,570.9940,559.7780,549.4590,539.8650,530.6350,519.8210,509.2370,500.0900,489.9170,479.3880,470.4230,460.2300,449.9920,440.1710,430.1230,420.0830,410.1250,400.4840,389.8420,380.2290,370.4480,359.6360,350.0300,340.0710,330.1900,320.3380,309.8410,299.5480,289.9960,280.2920,270.1430,260.1770,250.1380,239.8290,230.1240,220.2320,210.2130,200.1530,189.7760,179.7600,169.9960,159.6380,150.1660,140.3150,130.0510,120.1970,109.9770,99.8877,1.1551,1.1630,1.1574,1.1601,1.1738,1.1891,1.1902,1.1961,1.1991,1.2092,1.2117,1.2142,1.2111,1.2260,1.2304,1.2292,1.2331,1.2469,1.2440,1.2523,1.2537,1.2587,1.2619,1.2599,1.2689,1.2712,1.2679,1.2790,1.2860,1.2834,1.2888,1.2891,1.2866,1.2898,1.2887,1.2937,1.2982,1.3008,1.3059,1.3092,1.3092,1.3107,1.3117,1.3122,1.3147,1.3173,1.3183,1.3213,1.3254,1.3317,1.3288,1.3313,1.3321,1.3343,1.3367,1.3403,1.3407,1.3415,1.3432,1.3463,1.3476,1.3486,1.3488,1.3511,1.3527,1.3540,1.3556,1.3577,1.3590,1.3606,1.3621
801.2330,790.3560,779.6360,770.5440,760.7060,749.6640,741.6700,729.6490,720.7050,709.9190,698.9750,690.2940,679.8720,669.5030,659.8050,650.0110,640.3240,630.0660,618.9430,610.5110,599.8760,589.5240,579.1940,570.1980,559.9510,550.0910,539.4130,529.7770,520.9590,509.8350,500.6300,489.6350,480.1420,469.8700,459.7240,450.0820,439.9300,430.2070,420.8350,410.4610,399.9530,389.7450,379.7140,369.1940,359.9530,349.6790,340.1130,329.8850,320.2650,309.7880,300.2020,290.2740,279.5430,270.5730,259.5660,250.0170,239.9590,229.9110,219.9890,210.0470,200.5370,190.1310,179.8660,169.9070,160.1310,149.8990,140.2280,130.0010,119.7140,109.8960,99.8628,1.1576,1.1762,1.1867,1.1798,1.1810,1.1716,1.1856,1.1947,1.2006,1.2074,1.2093,1.2046,1.2066,1.2127,1.2144,1.2216,1.2286,1.2370,1.2384,1.2407,1.2450,1.2427,1.2579,1.2543,1.2617,1.2672,1.2705,1.2727,1.2815,1.2818,1.2851,1.2909,1.2932,1.2916,1.2932,1.2947,1.2989,1.3010,1.3051,1.3082,1.3086,1.3133,1.3135,1.3143,1.3163,1.3181,1.3189,1.3190,1.3236,1.3244,1.3288,1.3308,1.3329,1.3359,1.3368,1.3384,1.3403,1.3420,1.3440,1.3443,1.3476,1.3482,1.3492,1.3521,1.3544,1.3553,1.3573,1.3596,1.3613,1.3638,1.3641
800.9850,790.4740,780.8560,769.8910,759.7750,750.6730,740.4050,728.4390,720.9940,709.9090,700.8380,689.7460,680.6970,669.5030,660.1410,649.2700,639.9480,630.3860,620.3540,610.7040,599.9760,589.8400,580.8630,570.7490,560.1550,549.6260,539.6290,530.3380,520.5630,510.0060,499.7880,489.8530,480.4610,469.9700,459.8160,450.4270,439.5830,430.1830,418.9200,410.4580,400.3110,390.1620,380.1570,370.2150,360.0580,350.1290,340.1010,329.9960,320.0090,310.4940,299.6310,289.8440,280.3230,269.9440,259.8620,249.9860,239.8960,230.0500,220.0760,210.3320,199.8740,189.7660,179.9740,170.0300,159.7990,149.8910,140.1530,130.0940,120.0860,109.9710,100.0210,1.1594,1.1632,1.1727,1.1799,1.1855,1.1937,1.1900,1.1938,1.2012,1.2052,1.2007,1.2020,1.1935,1.2001,1.2155,1.2172,1.2310,1.2267,1.2377,1.2376,1.2432,1.2444,1.2430,1.2547,1.2588,1.2640,1.2672,1.2755,1.2784,1.2790,1.2825,1.2874,1.2903,1.2929,1.2948,1.2958,1.2968,1.2999,1.3044,1.3078,1.3075,1.3097,1.3093,1.3141,1.3173,1.3176,1.3200,1.3228,1.3264,1.3276,1.3307,1.3320,1.3332,1.3341,1.3371,1.3387,1.3397,1.3432,1.3454,1.3460,1.3500,1.3515,1.3538,1.3554,1.3560,1.3587,1.3599,1.3620,1.3641,1.3667,1.3674
801.2220,790.4240,780.7440,768.9230,760.5110,749.4150,740.2000,730.6280,719.8730,709.3710,701.7740,690.4950,679.9910,670.2940,659.3490,651.2420,639.9870,629.8270,620.5490,609.8900,598.8500,590.2030,579.8900,569.9500,559.5540,549.6180,539.9200,529.8030,520.1610,510.3950,499.4440,490.4030,479.4600,470.0870,460.1410,450.2970,439.8250,429.9890,419.8640,409.2850,400.2200,390.3150,380.4740,369.9170,360.0200,350.0080,339.9340,330.1690,319.9760,310.5010,300.3240,290.2860,280.1780,269.8970,260.0320,249.9840,239.8450,229.8350,220.1890,209.7900,200.0590,190.2110,180.0980,170.2400,160.0700,150.2310,140.0150,130.1080,119.9160,110.0020,100.0940,1.1553,1.1619,1.1670,1.1725,1.1731,1.1870,1.1901,1.1988,1.2041,1.2049,1.2131,1.2100,1.2218,1.2163,1.2198,1.2216,1.2360,1.2412,1.2436,1.2481,1.2511,1.2553,1.2583,1.2600,1.2647,1.2650,1.2673,1.2723,1.2749,1.2733,1.2763,1.2796,1.2744,1.2771,1.2809,1.2845,1.2853,1.2924,1.2937,1.2951,1.2995,1.3010,1.3017,1.3008,1.3040,1.3069,1.3075,1.3095,1.3111,1.3139,1.3165,1.3177,1.3184,1.3198,1.3245,1.3261,1.3280,1.3312,1.3305,1.3348,1.3373,1.3371,1.3381,1.3414,1.3436,1.3438,1.3460,1.3480,1.3493,1.3512,1.3520
799.6590,790.2880,778.0920,769.2230,759.6830,750.1460,740.5300,730.7600,719.7290,711.3720,700.5880,690.4240,680.1070,669.1630,660.0270,649.4950,641.0050,630.4100,621.2500,609.9640,600.1260,589.5840,579.2100,569.9830,558.9210,549.6760,540.3610,529.8950,520.1720,510.2700,499.4550,489.4270,480.3040,470.9220,459.2570,450.5240,440.2360,430.0030,420.5630,409.4830,400.1070,389.8220,379.9670,369.8300,360.1740,349.6980,339.7230,329.9130,319.8790,309.8840,300.1460,289.5680,279.9550,270.0480,259.9900,249.8110,239.7530,229.8850,220.6830,209.8550,200.1380,189.7140,180.3010,169.9260,159.7410,149.8540,140.2390,130.0900,120.0910,109.8330,100.0350,1.1532,1.1660,1.1755,1.1633,1.1876,1.1914,1.1889,1.1972,1.2014,1.1978,1.2074,1.2146,1.2265,1.2198,1.2185,1.2264,1.2316,1.2373,1.2451,1.2480,1.2527,1.2514,1.2586,1.2626,1.2611,1.2568,1.2666,1.2713,1.2756,1.2811,1.2812,1.2915,1.2928,1.2963,1.3005,1.2995,1.3004,1.3046,1.3044,1.3023,1.3104,1.3134,1.3135,1.3164,1.3173,1.3191,1.3194,1.3238,1.3262,1.3279,1.3295,1.3318,1.3354,1.3374,1.3385,1.3436,1.3446,1.3439,1.3463,1.3479,1.3493,1.3509,1.3534,1.3532,1.3554,1.3586,1.3594,1.3609,1.3621,1.3645,1.3656
799.8530,789.9170,780.9570,770.7700,759.2550,750.3290,740.5240,728.5170,719.6650,709.8290,699.5830,690.0420,680.5520,670.3320,660.1510,650.8730,640.0140,628.9610,620.0390,611.1900,601.2850,591.1760,579.6340,569.7880,560.3340,549.4890,540.5270,530.5810,520.1870,509.5930,500.2570,489.5860,479.9100,470.1440,459.7750,449.7270,439.9090,430.1620,420.4800,410.0810,399.7510,390.1520,380.1050,369.4000,360.1120,349.9390,339.4300,330.0520,319.8350,310.0190,300.5870,289.9700,280.0400,269.8230,259.6850,250.1360,239.6790,230.2920,220.2800,210.2550,199.6480,190.3510,180.2660,169.8970,160.0530,149.7910,140.0410,129.8970,119.9610,109.9100,99.8091,1.1005,1.1165,1.1066,1.1198,1.1160,1.1234,1.1315,1.1380,1.1405,1.1540,1.1496,1.1549,1.1623,1.1647,1.1664,1.1662,1.1726,1.1777,1.1947,1.1978,1.2002,1.2000,1.2051,1.2100,1.2108,1.2139,1.2173,1.2170,1.2259,1.2280,1.2314,1.2350,1.2318,1.2352,1.2374,1.2458,1.2433,1.2430,1.2478,1.2533,1.2556,1.2516,1.2542,1.2567,1.2574,1.2638,1.2663,1.2679,1.2696,1.2717,1.2711,1.2773,1.2767,1.2808,1.2840,1.2877,1.2889,1.2897,1.2930,1.2942,1.2955,1.2973,1.2988,1.2999,1.3021,1.3026,1.3050,1.3069,1.3083,1.3096,1.3115
