temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.4300,788.8660,779.2940,770.7600,760.3500,749.3340,739.6060,730.3070,719.8590,710.0160,700.5720,689.9840,680.4730,669.1960,660.0540,650.3430,640.9020,630.5520,620.0320,609.9260,599.2170,590.3250,579.5450,570.5100,559.8720,550.7760,540.6920,529.8060,519.6390,509.7990,500.7430,489.5910,479.7600,470.0890,459.8280,449.6990,440.1430,429.7300,419.9220,410.2820,400.0790,389.5570,380.3280,370.1210,360.4410,350.3640,340.0700,329.9880,319.9060,309.5100,299.9000,289.8490,280.1220,270.2920,260.5130,249.8900,239.9300,229.9670,219.8390,209.9000,199.9870,189.7940,179.8500,170.0150,160.0730,150.0470,140.0530,129.9480,119.9080,110.0040,99.9767,0.8675,0.8857,0.8805,0.8905,0.8926,0.8912,0.9078,0.9155,0.9121,0.9170,0.9177,0.9284,0.9451,0.9447,0.9432,0.9529,0.9537,0.9684,0.9639,0.9782,0.9900,0.9846,0.9926,1.0003,1.0099,1.0079,1.0121,1.0275,1.0251,1.0332,1.0370,1.0416,1.0476,1.0570,1.0531,1.0626,1.0631,1.0641,1.0788,1.0870,1.0941,1.0942,1.1024,1.1077,1.1097,1.1162,1.1208,1.1187,1.1239,1.1269,1.1309,1.1337,1.1387,1.1442,1.1483,1.1493,1.1493,1.1505,1.1535,1.1578,1.1593,1.1651,1.1666,1.1684,1.1714,1.1736,1.1745,1.1774,1.1790,1.1813,1.1834
800.2050,790.9900,780.1020,770.8600,759.4090,750.3920,739.6180,730.4630,719.9340,709.4310,701.6420,690.0680,679.5160,669.2190,661.1600,650.1650,639.5520,631.0590,620.7450,611.0410,599.3180,589.3260,579.8560,570.5220,560.4810,549.5820,540.9990,530.3790,520.1250,510.1090,499.9310,490.4310,480.4130,469.9880,459.6370,449.6090,439.1280,430.4440,420.1660,410.2220,399.9240,389.6740,380.2160,370.2900,359.8650,350.2750,339.7880,329.7540,320.2690,310.0490,299.8430,289.9260,279.9730,269.8370,259.6680,249.7390,240.1420,230.0080,220.0100,210.0310,199.7390,190.0890,180.1700,170.1430,160.0060,150.0640,140.0670,130.1010,120.0930,109.9980,100.0540,0.8801,0.8884,0.8926,0.8897,0.8913,0.8940,0.9073,0.9130,0.9058,0.9210,0.9278,0.9273,0.9422,0.9447,0.9391,0.9519,0.9584,0.9560,0.9618,0.9748,0.9800,0.9796,0.9926,1.0022,0.9939,1.0069,1.0158,1.0252,1.0267,1.0233,1.0363,1.0438,1.0544,1.0576,1.0621,1.0649,1.0693,1.0695,1.0820,1.0836,1.0891,1.0905,1.0963,1.0952,1.1005,1.1142,1.1096,1.1205,1.1183,1.1218,1.1283,1.1310,1.1362,1.1379,1.1405,1.1439,1.1469,1.1485,1.1523,1.1546,1.1559,1.1586,1.1607,1.1638,1.1660,1.1691,1.1703,1.1724,1.1744,1.1762,1.1787
800.7250,788.7950,779.2940,769.3050,759.6320,748.9800,740.6520,728.1090,719.8550,710.8900,700.0840,690.3410,679.0820,670.8750,661.2740,649.9710,640.1690,630.6090,619.7360,609.7220,600.3900,590.5470,579.3010,569.6800,560.3360,549.6780,539.7300,530.1080,520.3360,509.3900,500.8300,489.9280,480.3260,469.4050,459.9740,449.7830,440.7560,430.2060,420.0970,410.6770,399.7660,390.1450,380.0910,370.5080,359.5510,350.3030,339.7630,329.4710,320.1370,310.0020,299.9550,290.3070,279.7740,270.5060,260.2780,250.0640,240.1390,230.0290,219.9400,209.6060,199.8500,190.0170,180.0090,170.0900,160.1420,149.8960,140.0070,130.0260,120.0320,110.0160,99.7793,0.8785,0.8849,0.8864,0.8895,0.8951,0.8927,0.9156,0.9216,0.9194,0.9148,0.9217,0.9361,0.9313,0.9469,0.9449,0.9623,0.9545,0.9719,0.9765,0.9705,0.9831,0.9812,0.9836,0.9911,1.0012,1.0058,1.0084,1.0158,1.0203,1.0320,1.0337,1.0396,1.0356,1.0508,1.0574,1.0615,1.0685,1.0731,1.0781,1.0883,1.0919,1.0937,1.1012,1.1121,1.1126,1.1126,1.1232,1.1245,1.1272,1.1290,1.1302,1.1341,1.1337,1.1394,1.1426,1.1450,1.1487,1.1483,1.1532,1.1558,1.1581,1.1613,1.1651,1.1660,1.1678,1.1722,1.1744,1.1765,1.1778,1.1803,1.1829
799.5620,790.8180,781.2610,770.0550,760.1430,749.8580,739.2680,730.4870,720.9770,710.3630,701.0870,689.6310,680.5260,670.0280,660.1930,649.9780,639.9550,630.0120,620.2860,610.8290,599.1220,590.4090,579.4500,570.1730,560.7430,550.1570,540.4090,529.4630,519.9170,510.1060,499.7860,490.0960,480.0970,469.9490,459.9500,449.9040,439.9680,430.0970,420.2110,409.9560,400.5680,389.6830,379.3610,370.4280,359.7370,349.8760,339.4920,329.6190,320.3020,309.9270,299.8290,290.0910,279.7270,270.0930,260.1230,250.2160,239.5450,230.2510,219.7660,210.0190,200.0520,189.8580,180.0650,169.7480,159.9980,150.0940,140.0080,129.9970,119.9110,109.9370,99.8813,0.8987,0.9001,0.8955,0.9063,0.9158,0.9214,0.9339,0.9300,0.9307,0.9444,0.9532,0.9572,0.9575,0.9725,0.9784,0.9797,0.9901,0.9889,0.9956,0.9951,1.0039,1.0132,1.0097,1.0151,1.0213,1.0266,1.0372,1.0414,1.0464,1.0517,1.0573,1.0645,1.0691,1.0706,1.0761,1.0819,1.0835,1.0888,1.0965,1.1096,1.1124,1.1149,1.1246,1.1271,1.1268,1.1285,1.1359,1.1393,1.1445,1.1462,1.1500,1.1522,1.1528,1.1565,1.1607,1.1643,1.1656,1.1683,1.1739,1.1737,1.1788,1.1813,1.1834,1.1851,1.1875,1.1901,1.1916,1.1943,1.1964,1.1982,1.2014
800.0510,790.7060,779.1820,771.2710,759.2930,749.2050,740.6340,729.5780,720.1750,710.7270,699.0570,689.5400,679.4140,669.4170,660.3900,651.0020,640.7240,630.1430,621.4180,610.3360,598.9240,590.7530,581.6090,570.5580,559.2950,550.1340,540.1300,529.2860,519.4790,510.5000,499.3940,489.4500,480.5910,469.1600,459.2210,449.8390,440.6550,430.8160,419.5710,410.0850,400.2270,390.3720,380.4880,369.8080,360.4990,350.3220,340.1420,329.9630,320.0580,310.0160,300.1790,290.4910,280.0060,270.0940,259.8740,250.1610,240.1150,230.3650,219.6950,209.9040,200.2600,189.7620,180.2480,170.1700,160.0620,149.9910,139.9460,129.9050,120.1710,110.1210,100.0270,0.8943,0.8920,0.9108,0.9058,0.9252,0.9213,0.9292,0.9335,0.9358,0.9356,0.9442,0.9587,0.9618,0.9676,0.9712,0.9696,0.9759,0.9911,0.9938,0.9982,1.0023,1.0123,1.0084,1.0153,1.0260,1.0308,1.0392,1.0417,1.0498,1.0553,1.0549,1.0703,1.0707,1.0768,1.0824,1.0884,1.0863,1.0959,1.0968,1.1022,1.1119,1.1112,1.1183,1.1161,1.1162,1.1178,1.1234,1.1282,1.1337,1.1335,1.1386,1.1384,1.1406,1.1454,1.1461,1.1469,1.1506,1.1533,1.1548,1.1604,1.1607,1.1630,1.1656,1.1674,1.1699,1.1720,1.1736,1.1759,1.1770,1.1799,1.1822
800.0210,790.4950,778.9100,770.9480,760.7080,749.3540,740.2790,731.3590,719.7000,711.5250,700.1140,690.7870,680.4710,669.8050,658.6570,650.0520,638.9890,629.5610,619.4340,609.4090,600.7560,589.8320,579.8540,570.4930,560.3640,550.8850,540.2200,529.8690,520.1670,510.1960,499.8700,489.6620,480.4920,470.1340,460.0810,450.3320,440.4010,430.5530,420.5540,409.7970,399.6490,389.7090,380.2050,370.3850,359.8620,349.6540,340.0890,330.0840,319.6690,309.9900,299.7590,289.6990,279.9350,269.6650,259.7820,249.7360,240.1000,230.1760,220.0890,210.0870,200.4060,190.0510,179.7750,170.0330,160.1280,149.8460,140.2370,129.9690,119.9710,110.1330,99.9705,0.8980,0.8939,0.9100,0.9154,0.9266,0.9273,0.9345,0.9415,0.9495,0.9464,0.9551,0.9488,0.9624,0.9612,0.9811,0.9757,0.9778,0.9821,0.9932,0.9945,0.9980,1.0046,1.0128,1.0186,1.0218,1.0367,1.0453,1.0347,1.0470,1.0535,1.0576,1.0657,1.0613,1.0767,1.0816,1.0773,1.0810,1.0846,1.0864,1.0992,1.1006,1.1043,1.1067,1.1124,1.1166,1.1164,1.1260,1.1300,1.1285,1.1345,1.1345,1.1376,1.1411,1.1468,1.1501,1.1516,1.1560,1.1574,1.1594,1.1634,1.1661,1.1672,1.1697,1.1727,1.1743,1.1770,1.1799,1.1811,1.1834,1.1847,1.1879
801.8390,789.7460,779.5890,769.6410,759.9510,751.5810,741.3880,730.0900,720.5070,710.3570,699.7780,689.6480,680.3130,670.6140,660.4890,650.7020,639.2670,630.3510,619.5010,610.4370,599.3530,590.1410,579.3900,569.7740,559.1980,550.3210,540.3300,529.4330,519.5880,509.2370,499.4650,489.8800,479.8120,470.2100,459.9070,449.7990,441.1710,429.5100,420.2970,409.1760,400.2080,389.8320,379.6790,369.9360,359.7720,350.1010,339.5760,330.3200,320.3900,310.1050,299.8770,289.7600,279.9970,270.3320,260.3690,249.7950,240.0150,229.6610,220.0160,209.8140,199.7900,189.8970,180.1690,169.8180,159.7840,150.0320,139.9530,130.0770,120.1150,109.9240,99.8495,0.8954,0.9011,0.9092,0.9092,0.9066,0.9276,0.9272,0.9380,0.9335,0.9423,0.9471,0.9578,0.9604,0.9669,0.9697,0.9778,0.9762,0.9883,1.0028,0.9966,0.9957,0.9974,1.0176,1.0165,1.0286,1.0306,1.0375,1.0461,1.0506,1.0570,1.0604,1.0668,1.0708,1.0698,1.0861,1.0809,1.0831,1.0917,1.0908,1.0908,1.1041,1.1103,1.1139,1.1146,1.1189,1.1258,1.1332,1.1352,1.1395,1.1408,1.1420,1.1430,1.1471,1.1505,1.1551,1.1562,1.1575,1.1594,1.1634,1.1663,1.1695,1.1696,1.1735,1.1744,1.1772,1.1810,1.1817,1.1850,1.1864,1.1881,1.1894
799.6770,790.3920,780.4520,769.9440,760.2670,750.3010,739.9200,730.7170,720.2540,711.1320,700.5220,690.4290,680.6780,670.1650,660.5910,649.8890,639.9910,630.4960,619.3260,610.0440,599.5370,589.3410,580.1690,570.8910,559.2190,549.8620,539.9380,530.2660,519.6890,509.8660,500.3710,490.1620,480.4410,470.7580,459.7300,450.0960,439.7220,430.3040,419.9030,409.1640,400.3190,390.0840,379.6120,369.8570,359.6110,350.4080,339.7390,330.2120,319.8580,310.5370,299.9780,289.8800,280.0770,269.8690,259.7010,250.4350,240.0000,230.2600,219.7250,210.1780,200.1450,190.0880,180.0730,169.9640,159.9970,149.7360,140.0180,129.9310,120.0710,110.0230,100.0510,0.8983,0.9070,0.9046,0.9129,0.9117,0.9143,0.9331,0.9353,0.9453,0.9444,0.9388,0.9500,0.9614,0.9669,0.9715,0.9772,0.9934,0.9916,0.9850,0.9929,1.0056,1.0187,1.0134,1.0261,1.0313,1.0360,1.0390,1.0405,1.0451,1.0521,1.0531,1.0697,1.0671,1.0749,1.0745,1.0793,1.0846,1.0947,1.1062,1.1075,1.1096,1.1140,1.1166,1.1180,1.1204,1.1199,1.1239,1.1300,1.1327,1.1370,1.1413,1.1445,1.1522,1.1545,1.1619,1.1608,1.1618,1.1655,1.1690,1.1710,1.1728,1.1741,1.1756,1.1791,1.1818,1.1838,1.1860,1.1891,1.1915,1.1935,1.1952
799.7870,790.1140,780.6710,769.6640,760.2970,749.8790,740.8070,728.9930,719.1540,709.2710,700.3910,690.9220,680.0450,670.1610,660.2760,649.5770,639.5630,629.3700,618.9780,609.9870,600.4830,590.2330,580.4630,568.9690,559.8220,549.9200,540.1510,531.1020,519.6780,509.0170,500.3780,490.2880,479.5170,469.8290,460.4980,450.6430,440.5130,430.5720,420.1220,409.7900,399.6080,390.4660,379.4670,369.9560,359.7500,349.7510,340.0940,330.1320,319.0350,310.0770,300.1820,290.1120,279.4810,270.2620,260.2360,249.4550,240.3230,230.4920,220.2380,209.7550,199.9050,189.6850,180.0610,169.6350,160.3030,149.8600,140.0470,130.0300,119.8940,110.0100,100.0700,1.0850,1.0820,1.0918,1.1000,1.0987,1.1032,1.1179,1.1263,1.1346,1.1367,1.1314,1.1400,1.1441,1.1475,1.1561,1.1485,1.1676,1.1693,1.1651,1.1767,1.1800,1.1752,1.1829,1.1914,1.1972,1.2025,1.2034,1.2087,1.2076,1.2073,1.2168,1.2192,1.2313,1.2283,1.2330,1.2339,1.2374,1.2405,1.2465,1.2478,1.2463,1.2460,1.2494,1.2521,1.2544,1.2562,1.2578,1.2609,1.2680,1.2672,1.2686,1.2731,1.2752,1.2768,1.2805,1.2823,1.2832,1.2864,1.2894,1.2900,1.2924,1.2946,1.2967,1.2982,1.2992,1.3015,1.3047,1.3058,1.3083,1.3107,1.3130
801.1950,789.7580,779.2780,770.2690,760.9540,750.0720,740.1170,730.7870,720.3190,709.9990,699.7250,690.0470,680.4250,670.7490,659.6980,650.2000,640.3990,629.7250,618.9350,610.0480,600.0850,589.6620,579.8140,569.3580,560.1650,550.7750,540.1760,530.4020,520.4410,509.7580,499.4480,490.0760,479.9920,470.8280,459.8990,449.8590,440.6240,429.9530,419.8630,409.9940,399.5580,390.1750,380.4500,370.1060,359.1030,350.5220,339.8630,329.6430,320.1400,309.9410,299.5570,290.4740,279.8980,269.4790,260.0200,250.1410,239.7330,230.0270,220.0000,209.9870,200.1290,190.0130,179.9580,169.9990,160.0540,150.0190,139.9500,130.0180,120.0350,109.9280,100.0410,1.0855,1.0960,1.0939,1.0935,1.0979,1.1048,1.1068,1.1116,1.1173,1.1183,1.1306,1.1287,1.1404,1.1479,1.1540,1.1651,1.1665,1.1699,1.1727,1.1782,1.1835,1.1831,1.1875,1.1951,1.1937,1.1986,1.2012,1.2094,1.2068,1.2069,1.2077,1.2106,1.2171,1.2174,1.2176,1.2247,1.2279,1.2292,1.2414,1.2437,1.2433,1.2477,1.2488,1.2540,1.2549,1.2575,1.2604,1.2608,1.2668,1.2694,1.2726,1.2726,1.2757,1.2796,1.2808,1.2835,1.2845,1.2874,1.2889,1.2909,1.2947,1.2954,1.2981,1.3018,1.3030,1.3060,1.3076,1.3098,1.3116,1.3137,1.3149
800.3550,790.9600,779.7810,770.3360,759.9990,750.2400,741.5360,729.8160,719.0770,710.2150,698.9650,690.3580,679.6800,670.0230,660.2460,650.0990,640.8680,629.3270,620.0160,609.4360,599.0620,590.4310,580.5490,569.3020,560.5440,549.4740,539.3710,531.0940,520.9150,509.4760,500.2670,489.4720,479.7810,469.8660,459.9860,449.4890,440.0320,430.3530,419.6870,409.7370,399.8980,389.2520,380.1250,370.4800,359.7850,350.1390,340.0180,329.9290,319.7520,310.0980,299.5370,289.8920,280.0510,269.9050,260.3920,250.2510,240.0870,229.8620,220.3140,209.9960,200.1900,189.9410,180.1760,169.9460,160.2450,150.1350,139.9230,130.1250,119.9080,109.9380,100.0870,1.0832,1.0938,1.0983,1.0991,1.1059,1.1159,1.1153,1.1226,1.1293,1.1235,1.1353,1.1470,1.1538,1.1612,1.1503,1.1513,1.1613,1.1732,1.1703,1.1830,1.1804,1.1847,1.1863,1.1942,1.2016,1.1997,1.1977,1.2043,1.2194,1.2171,1.2164,1.2288,1.2284,1.2300,1.2322,1.2364,1.2378,1.2384,1.2459,1.2498,1.2545,1.2508,1.2558,1.2550,1.2583,1.2616,1.2634,1.2670,1.2670,1.2702,1.2720,1.2755,1.2790,1.2804,1.2823,1.2851,1.2865,1.2885,1.2910,1.2919,1.2939,1.2952,1.2963,1.2995,1.3014,1.3034,1.3043,1.3062,1.3088,1.3100,1.3118
800.4380,787.7400,780.1160,770.3630,760.7620,750.2670,740.5930,730.2460,720.2980,710.0980,700.1670,690.5900,680.0200,670.0240,659.7010,650.1420,640.6500,629.9180,620.8490,610.5440,600.3830,589.8700,580.9430,569.6720,559.1120,550.8420,540.2380,529.8700,519.6140,510.0580,499.8650,489.4470,480.4060,470.8680,460.9740,450.3840,439.7040,430.3170,420.1140,409.8630,400.2600,390.1770,379.8930,369.4940,360.3520,349.9000,339.8610,330.0890,319.6400,309.9760,299.9780,290.0070,280.3150,270.0000,260.3090,250.0030,239.6750,229.8660,220.1390,210.1280,199.9720,190.2620,179.8670,170.2020,160.0210,149.7930,140.0850,130.0790,119.9680,110.2210,99.9534,1.0935,1.0968,1.0935,1.0942,1.0944,1.1130,1.1126,1.1218,1.1168,1.1332,1.1359,1.1535,1.1427,1.1634,1.1679,1.1531,1.1617,1.1684,1.1660,1.1651,1.1708,1.1817,1.1851,1.1822,1.1855,1.1888,1.2012,1.2008,1.2052,1.2104,1.2099,1.2097,1.2167,1.2168,1.2244,1.2187,1.2249,1.2255,1.2339,1.2301,1.2303,1.2398,1.2448,1.2454,1.2514,1.2538,1.2584,1.2571,1.2605,1.2607,1.2639,1.2639,1.2685,1.2681,1.2742,1.2761,1.2761,1.2777,1.2803,1.2810,1.2834,1.2856,1.2875,1.2907,1.2910,1.2934,1.2958,1.2980,1.2986,1.3006,1.3026
800.3800,790.2170,779.8100,770.3100,760.1310,750.9930,739.6290,729.7740,719.6880,710.3450,700.8990,689.8690,680.8460,669.7580,659.9010,650.9330,639.6440,630.9040,620.1400,610.6840,599.8420,589.5090,580.2670,569.3110,559.8520,550.2240,540.2920,529.6230,519.6730,509.9720,500.5760,490.1970,479.3760,470.2440,459.8160,450.3840,439.7920,430.0530,419.3910,410.2210,400.0240,390.0510,379.9900,370.6390,360.1170,349.8130,340.0740,330.0770,320.0180,309.7710,300.0510,290.1640,279.9530,269.5410,260.2100,249.9460,240.0330,230.0300,220.1070,210.2170,199.9490,190.2450,180.0280,170.1500,159.7960,150.1010,140.1550,129.8110,120.1150,109.8560,100.0050,1.0770,1.0798,1.0943,1.1092,1.1129,1.1098,1.1182,1.1210,1.1229,1.1218,1.1358,1.1399,1.1516,1.1509,1.1594,1.1695,1.1631,1.1589,1.1641,1.1741,1.1846,1.1838,1.1862,1.1850,1.1941,1.2009,1.2017,1.2033,1.2129,1.2126,1.2168,1.2172,1.2225,1.2259,1.2280,1.2315,1.2372,1.2391,1.2450,1.2441,1.2463,1.2522,1.2515,1.2555,1.2575,1.2568,1.2573,1.2616,1.2631,1.2672,1.2680,1.2725,1.2758,1.2786,1.2787,1.2824,1.2852,1.2867,1.2891,1.2904,1.2934,1.2936,1.2959,1.2978,1.3005,1.3016,1.3048,1.3056,1.3074,1.3089,1.3113
799.6530,790.5560,780.3300,771.1160,760.2320,749.7290,740.4490,730.6130,720.3990,709.7440,699.4590,689.1990,680.1710,669.7280,660.7590,650.0420,639.5150,630.3710,620.7130,609.4180,599.9520,589.3420,580.8060,569.7380,560.6700,550.2350,539.9820,530.1690,521.1660,509.7000,500.2580,489.8670,479.7830,470.2890,460.5970,450.1480,440.6360,429.9230,420.2430,410.0780,399.9890,390.2330,379.4490,369.5040,359.6870,350.0800,340.4030,330.2730,319.9500,309.7780,300.5330,290.2190,280.1610,270.0950,259.8160,250.1760,240.3400,230.0820,220.1510,210.3500,200.2130,189.9720,179.9580,169.9980,159.8680,150.0070,140.0610,130.0190,119.8380,109.9600,99.9729,0.8464,0.8528,0.8756,0.8665,0.8720,0.8813,0.8865,0.8924,0.8922,0.8967,0.8972,0.9152,0.9204,0.9235,0.9329,0.9424,0.9453,0.9407,0.9458,0.9562,0.9605,0.9698,0.9755,0.9829,0.9898,0.9872,0.9870,0.9981,1.0046,1.0107,1.0117,1.0180,1.0313,1.0336,1.0446,1.0422,1.0469,1.0496,1.0555,1.0597,1.0708,1.0727,1.0826,1.0847,1.0859,1.0919,1.1013,1.1024,1.1073,1.1123,1.1184,1.1219,1.1249,1.1279,1.1309,1.1349,1.1338,1.1362,1.1396,1.1434,1.1475,1.1495,1.1515,1.1527,1.1548,1.1587,1.1606,1.1642,1.1661,1.1681,1.1697
800.7830,789.3470,780.0550,770.3710,760.3740,748.5060,741.5120,729.1420,719.2050,710.0630,699.3600,689.7020,680.0000,669.5080,659.6730,649.9270,640.0220,629.9680,620.1240,609.8090,599.7590,590.6680,581.2200,570.0630,560.4450,550.3270,540.7460,530.7210,520.2300,509.5000,500.1840,490.1140,479.9190,471.1790,460.4160,449.7370,440.5440,430.0360,420.4120,409.9350,400.2910,389.9560,379.9180,370.3080,360.3990,349.3140,340.7960,329.9270,319.7920,309.9330,299.8230,290.2560,279.9220,270.0250,259.9430,250.1570,240.0550,230.2370,220.0980,209.9050,200.2990,189.7400,179.9390,169.6710,159.9000,150.0550,139.9020,129.9710,119.8970,110.0310,99.9882,0.8553,0.8663,0.8668,0.8702,0.8756,0.8812,0.8894,0.8949,0.9022,0.8989,0.9112,0.9154,0.9150,0.9259,0.9283,0.9334,0.9428,0.9536,0.9505,0.9556,0.9629,0.9632,0.9620,0.9755,0.9834,0.9877,0.9900,0.9945,1.0110,1.0112,1.0145,1.0175,1.0327,1.0349,1.0424,1.0496,1.0588,1.0590,1.0615,1.0675,1.0789,1.0798,1.0891,1.0915,1.0944,1.0985,1.1034,1.1075,1.1088,1.1144,1.1182,1.1227,1.1254,1.1314,1.1339,1.1361,1.1412,1.1446,1.1470,1.1497,1.1517,1.1536,1.1564,1.1587,1.1604,1.1620,1.1654,1.1681,1.1703,1.1720,1.1738
799.6200,789.8940,779.3600,770.0780,759.7630,751.0470,739.9530,729.2840,720.8940,709.3220,700.6040,689.5600,679.6760,670.3300,659.7830,649.7930,640.0590,629.1880,620.0230,610.6730,599.9250,589.5650,580.5690,570.3970,560.2830,549.8100,540.0780,529.6320,520.6160,510.2040,499.9350,489.9290,480.0540,470.4280,460.0040,450.6820,440.0090,430.0430,420.6140,409.5760,400.0640,390.5530,380.3750,369.9630,359.5180,349.8280,339.5630,329.9990,319.7920,309.7330,299.9390,290.3420,279.8900,269.7200,259.9240,249.9770,240.2040,229.9470,220.1270,210.2050,200.0990,189.9270,179.8940,169.8030,159.9000,149.8770,139.9830,130.0340,119.9580,109.8190,100.0160,0.8536,0.8607,0.8677,0.8760,0.8694,0.8703,0.8947,0.8866,0.8974,0.8890,0.9086,0.9141,0.9190,0.9222,0.9224,0.9288,0.9321,0.9407,0.9546,0.9489,0.9587,0.9678,0.9698,0.9834,0.9793,0.9920,0.9859,1.0004,1.0042,1.0094,1.0119,1.0170,1.0274,1.0307,1.0386,1.0393,1.0538,1.0457,1.0545,1.0694,1.0721,1.0745,1.0838,1.0876,1.0912,1.0937,1.1039,1.1077,1.1153,1.1167,1.1182,1.1160,1.1216,1.1245,1.1316,1.1327,1.1363,1.1387,1.1377,1.1427,1.1467,1.1471,1.1503,1.1526,1.1555,1.1582,1.1606,1.1631,1.1649,1.1674,1.1707
800.5090,790.0540,781.2110,770.8060,759.5160,749.8960,740.0500,729.6610,719.0790,711.2680,701.4660,690.1190,679.4010,669.9220,659.7940,649.2080,640.3860,629.4330,619.6430,610.5040,599.6280,588.9450,580.0270,570.7550,559.7440,550.3380,541.0180,530.1120,520.0940,509.1220,500.1160,489.5500,479.4780,469.7390,459.8080,450.7590,440.5440,430.2560,420.1430,410.5480,400.4380,389.6380,380.3230,370.5040,359.5000,350.4740,339.5110,330.3760,320.1130,309.6440,300.6160,290.0470,280.3150,270.4160,260.0660,250.0830,240.2530,229.9080,219.8520,209.9070,199.8190,189.8540,179.9110,169.9760,160.1340,149.9890,140.1610,130.2050,119.9140,110.1010,99.9525,0.8568,0.8736,0.8598,0.8664,0.8739,0.8821,0.8761,0.8882,0.8906,0.9094,0.9028,0.9088,0.9190,0.9288,0.9262,0.9255,0.9337,0.9415,0.9517,0.9525,0.9573,0.9639,0.9732,0.9750,0.9797,0.9946,0.9977,0.9972,1.0063,1.0109,1.0213,1.0225,1.0376,1.0322,1.0397,1.0466,1.0589,1.0577,1.0590,1.0662,1.0691,1.0712,1.0834,1.0901,1.0946,1.0976,1.1007,1.1039,1.1082,1.1125,1.1193,1.1198,1.1234,1.1263,1.1327,1.1363,1.1393,1.1397,1.1444,1.1449,1.1461,1.1507,1.1548,1.1561,1.1582,1.1609,1.1636,1.1670,1.1680,1.1709,1.1733
798.8120,789.4550,780.2150,769.0960,760.8620,750.8760,740.0440,730.6390,719.7360,711.2500,700.2680,689.4800,680.2520,670.7190,660.1730,650.4770,639.9970,629.9920,620.3220,608.8380,601.0570,589.9540,580.7860,570.0930,559.8560,549.3460,540.3610,530.1360,520.6080,510.2470,499.6590,489.6630,480.4960,469.8160,459.7330,449.7560,440.3230,430.3360,420.4320,409.4780,399.6930,389.3910,379.4020,369.9440,360.4230,349.6970,340.1540,329.9850,319.9630,310.4310,300.2330,289.5300,280.0420,269.8360,259.9830,249.9750,240.1410,230.2330,219.4140,209.7800,199.7970,189.9240,180.0360,170.1010,159.8110,150.2170,139.7840,130.1100,120.3190,110.0860,99.9830,0.8457,0.8552,0.8610,0.8679,0.8895,0.8764,0.8787,0.8875,0.9012,0.9020,0.8968,0.9040,0.9223,0.9326,0.9275,0.9272,0.9371,0.9377,0.9458,0.9530,0.9629,0.9664,0.9687,0.9703,0.9890,0.9896,0.9929,0.9972,1.0051,1.0042,1.0134,1.0207,1.0294,1.0311,1.0328,1.0411,1.0464,1.0544,1.0630,1.0704,1.0724,1.0738,1.0856,1.0854,1.0933,1.0976,1.1052,1.1013,1.1064,1.1102,1.1133,1.1174,1.1170,1.1215,1.1275,1.1290,1.1325,1.1355,1.1384,1.1417,1.1436,1.1460,1.1496,1.1509,1.1538,1.1562,1.1585,1.1604,1.1637,1.1661,1.1664
